image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000027.jpg,143.12203979492188,128.74668884277344,142.54554748535156,130.51060485839844,145.44947814941406,130.19517517089844,139.4425048828125,135.8633270263672,145.84718322753906,135.76585388183594,127.51408386230469,133.58689880371094,145.70338439941406,133.5553741455078,121.63899230957031,111.18779754638672,151.8859100341797,110.78289031982422,125.90294647216797,86.82221221923828,153.25482177734375,87.63819885253906,113.12992095947266,132.6663818359375,123.72491455078125,133.0544891357422,101.86507415771484,124.01664733886719,114.88375091552734,123.81080627441406,90.21855926513672,147.2376251220703,102.720703125,147.3971405029297,138.9879608154297,134.32736206054688,127.54342651367188,83.65433502197266,152.96051025390625,84.9439926147461,131.04440307617188,134.2783966064453,124.12120056152344,132.69558715820312,88.08993530273438,148.65200805664062,101.3123779296875,149.33682250976562
649-2-4-32-Z148_A-0000029.jpg,138.0125732421875,130.9132537841797,137.3767852783203,133.62753295898438,140.03233337402344,132.98672485351562,134.44256591796875,140.81544494628906,140.39175415039062,140.35350036621094,124.40043640136719,138.29736328125,141.07386779785156,137.1199188232422,121.13721466064453,108.10272216796875,148.98316955566406,105.97935485839844,127.28805541992188,74.11688995361328,152.4098663330078,73.38585662841797,112.43680572509766,138.55764770507812,122.08736419677734,138.68080139160156,102.83147430419922,129.17466735839844,114.72441864013672,127.94310760498047,91.2523193359375,160.7244415283203,102.579345703125,160.29237365722656,134.61936950683594,137.99026489257812,129.10824584960938,68.06781768798828,152.45877075195312,68.23606872558594,127.9378662109375,138.52645874023438,122.2242660522461,137.11367797851562,88.98469543457031,161.93026733398438,100.95463562011719,162.12765502929688
649-2-4-32-Z148_A-0000031.jpg,141.32164001464844,126.95182800292969,140.68612670898438,128.99037170410156,143.52877807617188,128.5613250732422,137.68287658691406,135.3269500732422,143.9853057861328,135.084716796875,126.59156036376953,133.78497314453125,144.4029541015625,133.3072509765625,121.52163696289062,107.7115249633789,151.2133026123047,106.6476058959961,126.3806381225586,78.37690734863281,153.1790008544922,78.68682098388672,113.6729507446289,135.6813201904297,124.0159912109375,136.0073699951172,103.26653289794922,128.1656494140625,115.98750305175781,127.55654907226562,91.98897552490234,156.72113037109375,104.16845703125,156.6575927734375,137.6141357421875,133.78585815429688,128.1015167236328,73.93364715576172,152.96902465820312,74.89990997314453,130.36940002441406,135.05706787109375,124.09613037109375,134.4147186279297,89.85385131835938,158.33743286132812,102.7335205078125,158.8395538330078
649-2-4-32-Z148_B-0000001.jpg,97.63795471191406,126.8580093383789,94.59506225585938,127.9255599975586,96.72760772705078,128.229248046875,94.45695495605469,132.7541046142578,98.96231842041016,133.9503173828125,100.58866119384766,132.67822265625,113.66153717041016,136.11024475097656,99.45170593261719,110.04380798339844,121.0708999633789,115.56990814208984,99.79399108886719,85.2270278930664,120.7574234008789,91.0682144165039,133.00518798828125,141.2943115234375,140.41015625,143.7678680419922,149.7921905517578,139.14588928222656,159.20960998535156,141.0944061279297,167.2785186767578,163.15765380859375,176.49452209472656,165.85804748535156,103.22692108154297,133.55877685546875,101.30184173583984,81.41181945800781,120.74446868896484,87.42930603027344,115.97972869873047,137.71380615234375,127.6758804321289,139.62771606445312,171.07806396484375,164.50833129882812,180.88311767578125,167.93936157226562
649-2-4-32-Z148_B-0000003.jpg,97.912109375,126.8541488647461,94.84593963623047,127.86002349853516,97.05998229980469,128.20089721679688,94.69932556152344,132.64402770996094,99.37586975097656,133.89463806152344,100.63275146484375,132.62847900390625,114.20063781738281,136.247314453125,98.9666519165039,110.19821166992188,121.41009521484375,116.01345825195312,98.96647644042969,85.62641906738281,120.72026062011719,91.73605346679688,133.15521240234375,141.53173828125,140.8525390625,144.09231567382812,149.8630828857422,139.58445739746094,159.64959716796875,141.6665496826172,167.43585205078125,163.55419921875,177.01344299316406,166.3780975341797,103.5195083618164,133.57440185546875,100.4449691772461,81.92259216308594,120.61678314208984,88.17924499511719,116.28632354736328,137.8506317138672,127.95866394042969,139.8678436279297,171.24400329589844,164.9566650390625,181.43667602539062,168.516357421875
649-2-4-32-Z148_B-0000005.jpg,98.8541259765625,125.81348419189453,95.85574340820312,126.49308013916016,98.2408447265625,127.03944396972656,95.80435943603516,130.845947265625,100.84620666503906,132.4745330810547,100.82279205322266,131.0838165283203,115.39928436279297,135.77061462402344,96.2995834350586,110.21288299560547,120.43336486816406,117.79026794433594,93.85955810546875,87.781005859375,117.44165802001953,95.45862579345703,132.64498901367188,140.99549865722656,140.95713806152344,144.09144592285156,148.32518005371094,139.79795837402344,158.9379425048828,142.6627960205078,165.66574096679688,162.15939331054688,176.0812530517578,165.71035766601562,104.37893676757812,132.4784698486328,94.97532653808594,84.77252960205078,116.78851318359375,92.40343475341797,116.79344177246094,137.2064971923828,127.97071838378906,139.6255340576172,169.35464477539062,163.68556213378906,180.43826293945312,168.0067138671875
649-2-4-32-Z148_B-0000007.jpg,85.14945220947266,138.0332489013672,81.91497802734375,138.27285766601562,83.93596649169922,139.05538940429688,82.26787567138672,140.66494750976562,86.44261932373047,142.6957550048828,90.30351257324219,139.33421325683594,102.49571228027344,145.2001190185547,88.1299057006836,128.85621643066406,108.30230712890625,138.04635620117188,86.11664581298828,118.94799041748047,106.48481750488281,127.11040496826172,127.20978546142578,146.5275421142578,134.17288208007812,150.08782958984375,146.4249725341797,145.88697814941406,155.38600158691406,149.1730194091797,165.2237548828125,164.89556884765625,174.13670349121094,169.16567993164062,91.9455337524414,141.30238342285156,87.30059814453125,117.34686279296875,106.23457336425781,125.28636932373047,106.84339904785156,143.82968139648438,120.27439880371094,145.69357299804688,169.43284606933594,166.55380249023438,178.90382385253906,171.3569793701172
649-2-4-32-Z148_B-0000009.jpg,92.41340637207031,132.7190704345703,89.25310516357422,134.00753784179688,91.5116958618164,133.9005126953125,89.10636138916016,138.18690490722656,93.92030334472656,138.72146606445312,95.78623962402344,138.011962890625,109.53533172607422,139.3494110107422,94.29943084716797,118.8020248413086,117.21426391601562,120.83480834960938,94.42122650146484,96.62413024902344,116.71438598632812,99.05709075927734,129.9786834716797,145.33558654785156,137.7760009765625,146.58140563964844,147.61387634277344,144.25515747070312,157.6339111328125,144.47264099121094,165.00088500976562,168.17568969726562,174.7018585205078,169.209228515625,98.39656829833984,137.64950561523438,95.84607696533203,92.26042938232422,116.54569244384766,95.06851196289062,111.9473876953125,140.93260192871094,124.35226440429688,142.6898193359375,168.5886688232422,169.33863830566406,178.90138244628906,170.95431518554688
649-2-4-32-Z148_B-0000011.jpg,97.16636657714844,128.87071228027344,94.16979217529297,129.91323852539062,96.33654022216797,130.28736877441406,94.14910125732422,134.69496154785156,98.72407531738281,136.07835388183594,100.17759704589844,134.56614685058594,113.36671447753906,138.5036163330078,97.95234680175781,112.23069763183594,119.81251525878906,118.63470458984375,97.22438049316406,87.91069030761719,118.6085205078125,94.42985534667969,132.5684814453125,143.78111267089844,140.05166625976562,146.56112670898438,149.0169677734375,141.96023559570312,158.59060668945312,144.20811462402344,166.11705017089844,166.54763793945312,175.4965057373047,169.62545776367188,102.86994171142578,135.52072143554688,98.5364761352539,84.0355453491211,118.35025787353516,90.6737060546875,115.66542053222656,139.8767547607422,127.29481506347656,142.01963806152344,169.77064514160156,167.94400024414062,179.72982788085938,171.78555297851562
649-2-4-32-Z148_B-0000013.jpg,85.17987823486328,140.48773193359375,82.39523315429688,139.95436096191406,83.83431243896484,141.36985778808594,83.75978088378906,140.74476623535156,86.63410949707031,143.90756225585938,92.88280487060547,138.7452850341797,101.50399780273438,147.85704040527344,85.83976745605469,133.38800048828125,99.91693115234375,147.90045166015625,76.66509246826172,131.1985321044922,92.43472290039062,143.8292236328125,131.02206420898438,144.8721923828125,135.9718475341797,150.1273651123047,150.64710998535156,143.94784545898438,157.2733612060547,149.55934143066406,171.8431396484375,153.36634826660156,178.58409118652344,159.79676818847656,92.58516693115234,142.566650390625,76.45951843261719,131.46859741210938,90.98796844482422,143.41659545898438,108.43792724609375,144.6319122314453,122.20468139648438,146.15353393554688,176.3165740966797,154.51022338867188,183.6148223876953,161.51296997070312
649-2-4-32-Z148_B-0000015.jpg,93.3751449584961,126.95032501220703,90.27861785888672,127.84930419921875,92.50689697265625,128.00257873535156,90.16455841064453,132.03640747070312,94.87825012207031,133.0100555419922,96.44478607177734,132.70016479492188,109.91426849365234,135.3596649169922,94.63427734375,113.69308471679688,117.06715393066406,117.89775085449219,94.40682983398438,92.12499237060547,116.224853515625,96.61601257324219,129.5426788330078,142.74893188476562,137.17453002929688,144.69166564941406,146.48773193359375,142.87661743164062,156.3065643310547,144.12474060058594,163.58932495117188,167.34571838378906,173.10986328125,169.36924743652344,99.13325500488281,132.77035522460938,95.80242919921875,88.4961929321289,116.03791046142578,93.15426635742188,112.20719146728516,137.33358764648438,124.16830444335938,140.07156372070312,167.17068481445312,168.97337341308594,177.29330444335938,171.64260864257812
649-2-4-32-Z148_B-0000017.jpg,97.32234954833984,125.94125366210938,94.24903106689453,126.72245025634766,96.66014862060547,127.18817901611328,94.15151977539062,131.26023864746094,99.2294692993164,132.7681121826172,99.44377136230469,131.64723205566406,114.0921630859375,135.97874450683594,95.73419189453125,110.31366729736328,120.0268783569336,117.31794738769531,94.15132141113281,87.0800552368164,117.80037689208984,94.21658325195312,131.75457763671875,142.1026611328125,140.09811401367188,145.02545166015625,147.7700958251953,141.2681884765625,158.41334533691406,143.83450317382812,164.94180297851562,165.3965606689453,175.37278747558594,168.72415161132812,102.955078125,132.71929931640625,95.42501068115234,83.73804473876953,117.31974029541016,90.8877182006836,115.58365631103516,137.63473510742188,127.00491333007812,140.27642822265625,168.61534118652344,167.02891540527344,179.6954803466797,171.1236572265625
649-2-4-32-Z148_B-0000019.jpg,85.5776596069336,137.93385314941406,82.55486297607422,137.6776123046875,84.3258056640625,138.80511474609375,83.4295425415039,139.2486572265625,87.02538299560547,141.85757446289062,92.01985168457031,137.93629455566406,102.67701721191406,145.49122619628906,87.26502990722656,130.39364624023438,104.79327392578125,142.36526489257812,81.56285858154297,124.58858489990234,99.99239349365234,135.1422576904297,129.93898010253906,145.4380645751953,136.0402069091797,149.8733367919922,149.5706787109375,145.3022003173828,157.54983520507812,149.83546447753906,170.11578369140625,159.59951782226562,178.12974548339844,164.97499084472656,92.75023651123047,140.75765991210938,82.06034851074219,124.08342742919922,99.11656951904297,134.16368103027344,108.28492736816406,143.46218872070312,122.00593566894531,145.4779052734375,174.5546112060547,161.10223388671875,183.1446533203125,167.0311279296875
649-2-4-32-Z148_B-0000021.jpg,96.57758331298828,127.73961639404297,93.47760009765625,128.83416748046875,95.82609558105469,129.18759155273438,93.34428405761719,133.6716766357422,98.30384063720703,135.0337371826172,99.02310943603516,133.46546936035156,113.31866455078125,137.32762145996094,96.38453674316406,110.41824340820312,120.10266876220703,116.71641540527344,95.72537231445312,85.36309051513672,118.78339385986328,91.85337829589844,131.6998748779297,142.3955841064453,139.82350158691406,145.13238525390625,148.12466430664062,140.28089904785156,158.49862670898438,142.5026397705078,165.35450744628906,164.80284118652344,175.51478576660156,167.8416290283203,102.26539611816406,134.48704528808594,97.12690734863281,81.44195556640625,118.49517059326172,88.05172729492188,115.07223510742188,138.75143432617188,126.73223876953125,140.75994873046875,169.05311584472656,166.1658935546875,179.82142639160156,169.99493408203125
649-2-4-32-Z148_B-0000023.jpg,96.41905975341797,127.35163879394531,93.21134185791016,128.2355194091797,95.66614532470703,128.6108856201172,92.94921875,132.74957275390625,98.15037536621094,134.09544372558594,98.50554656982422,132.7906036376953,113.49726867675781,136.64767456054688,96.1143798828125,111.67218017578125,120.95668029785156,117.85244750976562,95.95143127441406,88.65634155273438,119.97286987304688,95.03642272949219,131.54177856445312,142.0393829345703,140.07611083984375,144.67625427246094,148.2142791748047,140.5789337158203,159.06689453125,142.79588317871094,165.67518615722656,164.618408203125,176.30706787109375,167.60711669921875,102.09700012207031,133.8096160888672,97.49967193603516,85.27336883544922,119.78947448730469,91.73285675048828,114.96415710449219,138.1287384033203,126.73009490966797,140.33554077148438,169.48765563964844,166.18382263183594,180.7689971923828,169.9207763671875
649-2-4-32-Z148_B-0000025.jpg,83.78057098388672,138.25221252441406,80.8627700805664,137.74197387695312,82.38778686523438,139.07559204101562,82.10771179199219,138.657958984375,85.1451416015625,141.62652587890625,91.4687728881836,136.8614959716797,100.57124328613281,145.46083068847656,85.49008178710938,131.27423095703125,100.35635375976562,144.9432830810547,77.5240478515625,128.49085998535156,93.8543701171875,140.44992065429688,130.50328063964844,143.15174865722656,135.72190856933594,148.10926818847656,150.84231567382812,142.4133758544922,157.76773071289062,147.6973114013672,172.72808837890625,152.38552856445312,179.766357421875,158.46185302734375,91.2811508178711,140.43722534179688,77.56780242919922,128.68748474121094,92.6563949584961,140.01121520996094,107.43502807617188,142.6025390625,121.59072875976562,144.19110107421875,177.3966827392578,153.58151245117188,184.9906005859375,160.20745849609375
649-2-4-32-Z148_B-0000027.jpg,96.19622039794922,127.76728057861328,93.07946014404297,128.8101806640625,95.3947982788086,129.1754150390625,92.98416900634766,133.60609436035156,97.8686752319336,134.97317504882812,98.92437744140625,133.4898223876953,112.99447631835938,137.38638305664062,96.49609375,110.82706451416016,119.83084106445312,117.1631088256836,95.87667083740234,86.14669799804688,118.59070587158203,92.65652465820312,132.05691528320312,142.66380310058594,140.0504913330078,145.41055297851562,148.822021484375,140.79080200195312,159.0301055908203,143.02777099609375,166.37371826171875,165.3116912841797,176.3760223388672,168.368896484375,101.98272705078125,134.48170471191406,97.27706909179688,82.28821563720703,118.33320617675781,88.916015625,115.01152038574219,138.8425750732422,126.86919403076172,140.9549560546875,170.13816833496094,166.7100372314453,180.74867248535156,170.54608154296875
649-2-4-32-Z148_B-0000029.jpg,95.54988861083984,131.7940216064453,92.38542175292969,133.16424560546875,94.44979095458984,133.35826110839844,92.16510009765625,138.07534790039062,96.55357360839844,139.10060119628906,99.15133666992188,136.96051025390625,111.90251922607422,139.908935546875,99.85738372802734,113.75588989257812,120.94657135009766,118.4560546875,101.76942443847656,88.52831268310547,122.18055725097656,93.4954833984375,132.97389221191406,143.07225036621094,140.18389892578125,145.3172607421875,150.9534912109375,139.29478454589844,160.10086059570312,140.8228302001953,168.85504150390625,163.29515075683594,177.81253051757812,165.68453979492188,101.38616180419922,137.90225219726562,103.53340148925781,84.26303100585938,122.53339385986328,89.53179931640625,114.7706069946289,140.81051635742188,127.15406036376953,141.76329040527344,172.8117218017578,164.35586547851562,182.33963012695312,167.45260620117188
649-2-4-32-Z148_B-0000031.jpg,97.91779327392578,126.16871643066406,94.92272186279297,127.36304473876953,97.03694152832031,127.60509490966797,94.77373504638672,132.4649200439453,99.23591613769531,133.58050537109375,100.76348876953125,132.48532104492188,113.65546417236328,135.6537322998047,99.78311157226562,108.6910629272461,121.1248779296875,113.85724639892578,100.33955383300781,82.43169403076172,121.0042495727539,87.98347473144531,132.43930053710938,141.3815460205078,139.7320098876953,143.76084899902344,148.77960205078125,139.2035369873047,158.0745849609375,140.9631805419922,165.67953491210938,164.31619262695312,174.748046875,166.8668670654297,103.38493347167969,133.15313720703125,101.85330963134766,78.2432861328125,121.01532745361328,84.01905059814453,115.84442138671875,137.48452758789062,127.28575897216797,139.47862243652344,169.33575439453125,165.64517211914062,178.9609375,168.94943237304688
