image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000021.jpg,1070.0474166870117,573.348183631897,1067.8626251220703,587.3656010627747,1094.0711975097656,588.4935450553894,1032.0833587646484,602.9669809341431,1081.1188888549805,605.1798677444458,940.1806640625,588.2365679740906,1076.4825439453125,593.1281447410583,870.5101203918457,543.5023427009583,1116.305809020996,554.5819687843323,858.8271903991699,469.6499490737915,1109.032859802246,483.9256954193115,873.1339645385742,556.8292951583862,960.0385665893555,559.0647125244141,850.0769805908203,540.4249262809753,950.540599822998,541.8798851966858,777.9289627075195,694.36115026474,884.3178176879883,696.2259078025818,1000.3959274291992,586.7097043991089,844.4839096069336,456.6143810749054,1069.1410446166992,470.88735938072205,962.0860290527344,563.9213991165161,922.8487586975098,553.1128478050232,753.4966278076172,700.6356525421143,869.8980903625488,704.983856678009
649-2-4-32-Z148_A-0000023.jpg,1073.2367706298828,571.8624544143677,1071.4228820800781,584.6307134628296,1097.0331573486328,585.3386878967285,1035.1589584350586,600.2664685249329,1082.7295303344727,601.2666964530945,944.0433883666992,586.6710805892944,1076.649284362793,588.9693260192871,875.672435760498,540.7207202911377,1116.0272598266602,546.882119178772,866.4108467102051,461.7303943634033,1112.7453231811523,472.3406445980072,875.3098297119141,553.9242053031921,959.9520492553711,554.1258859634399,850.5594062805176,534.6951806545258,948.7801551818848,534.3975841999054,773.554515838623,681.6326093673706,877.5568771362305,680.9089279174805,1004.0528869628906,586.2291598320007,853.7792015075684,451.2863874435425,1075.0630187988281,462.2812342643738,965.0439834594727,564.35218334198,925.6914710998535,552.0439338684082,750.2292823791504,688.6247420310974,864.0811157226562,690.5328869819641
649-2-4-32-Z148_A-0000025.jpg,1076.6630172729492,569.3739223480225,1077.9117965698242,576.662106513977,1100.5548477172852,578.4928107261658,1038.244857788086,573.3156752586365,1082.4185943603516,574.9514579772949,951.0853385925293,561.7594957351685,1065.607681274414,566.115038394928,924.6998405456543,577.0769906044006,1134.2551803588867,583.6282324790955,956.5490341186523,564.2202830314636,1166.996726989746,577.5921034812927,865.4628753662109,543.0517959594727,938.2834053039551,542.6680040359497,839.4126892089844,578.5451459884644,918.991870880127,582.9348063468933,722.2646141052246,733.4821128845215,808.2998657226562,735.0461196899414,996.4295196533203,562.2351479530334,938.4268569946289,569.5958161354065,1124.0653610229492,580.8112049102783,950.727710723877,538.486944437027,907.4645805358887,536.7334878444672,686.6408157348633,751.804347038269,780.8985328674316,754.3520379066467
649-2-4-32-Z148_A-0000027.jpg,1071.1614990234375,570.8766460418701,1069.5160675048828,584.4272947311401,1095.4565048217773,585.5101776123047,1033.8126754760742,599.7310137748718,1082.6171493530273,601.8954277038574,942.6712417602539,584.6115303039551,1077.0322036743164,589.4424676895142,876.2899017333984,537.39138007164,1120.0544357299805,547.9204559326172,867.2854614257812,457.4200737476349,1113.050537109375,470.4210090637207,874.0677452087402,553.3884930610657,960.4593658447266,555.335648059845,849.1374206542969,537.8010177612305,948.7368965148926,538.8870549201965,769.3839454650879,688.733274936676,875.5194854736328,690.22705078125,1001.3183212280273,584.0299844741821,851.5427398681641,443.85355710983276,1072.0116806030273,456.84322714805603,962.2785186767578,561.0409641265869,923.3299255371094,550.0083947181702,742.3821258544922,695.00159740448,858.6517524719238,699.100227355957
649-2-4-32-Z148_A-0000029.jpg,1070.694580078125,569.2196846008301,1071.2469863891602,583.7303924560547,1096.2785339355469,583.3953309059143,1039.1569519042969,596.5536904335022,1086.9306564331055,596.5474462509155,948.5033226013184,582.7971124649048,1077.7156448364258,579.753942489624,881.7855262756348,532.1279525756836,1116.089859008789,529.3575954437256,875.3748321533203,439.76274847984314,1110.919418334961,439.47973251342773,868.3882141113281,556.3551235198975,951.0287475585938,554.5158576965332,827.9966354370117,554.6644949913025,924.2338943481445,549.3496012687683,743.2081031799316,700.4900407791138,845.9341621398926,697.1268725395203,1007.0052337646484,577.8197264671326,862.4197196960449,419.0843653678894,1073.0140686035156,419.8665940761566,962.4127578735352,555.2276945114136,920.7661628723145,547.0555400848389,714.3879890441895,705.6057643890381,826.8067359924316,704.082248210907
649-2-4-32-Z148_A-0000031.jpg,1080.765724182129,590.9739017486572,1080.9896850585938,605.0432682037354,1105.5937957763672,605.1518654823303,1047.5660705566406,617.4312114715576,1094.3172454833984,618.4152817726135,956.9075775146484,598.2951736450195,1084.214859008789,598.3555555343628,882.3909759521484,542.6007986068726,1113.2696914672852,544.953761100769,869.9711036682129,453.5673487186432,1100.325050354004,458.0763566493988,880.3753280639648,559.1377758979797,963.2844543457031,558.9643549919128,845.441722869873,543.8232421875,940.2939605712891,541.0179305076599,757.2390747070312,686.0459589958191,859.1048812866211,684.4134593009949,1013.939323425293,597.6940584182739,853.8451194763184,434.9398899078369,1059.675521850586,440.6036853790283,971.2778091430664,569.9828910827637,929.9015808105469,555.4821610450745,728.2935333251953,691.0209631919861,839.8577499389648,691.5105199813843
649-2-4-32-Z148_B-0000001.jpg,765.0865173339844,515.3642857074738,746.5461730957031,516.2306821346283,758.4914016723633,519.7613489627838,748.5294342041016,531.3260579109192,771.4862823486328,538.6878526210785,793.9837074279785,525.7328796386719,852.806396484375,545.9217381477356,782.5250816345215,461.97253346443176,888.3164405822754,492.0761239528656,768.6187362670898,336.5990674495697,870.882511138916,368.2338345050812,1015.6709289550781,562.8726983070374,1052.6806640625,571.9044899940491,1095.128402709961,589.6391916275024,1143.226547241211,601.2862014770508,1181.5847396850586,729.1106700897217,1232.809066772461,744.1722178459167,805.2787971496582,536.7119550704956,773.2765960693359,317.9510736465454,865.1847839355469,348.1383812427521,891.046142578125,540.979950428009,978.8495635986328,550.0730895996094,1209.840316772461,748.1692028045654,1262.713279724121,765.253415107727
649-2-4-32-Z148_B-0000003.jpg,766.7433929443359,516.6955196857452,748.1503486633301,517.677755355835,759.8063278198242,521.0647094249725,750.0573348999023,532.3035943508148,772.3777770996094,539.5997285842896,796.2448883056641,526.7910432815552,853.22021484375,546.5966892242432,784.226131439209,463.8004696369171,886.9442939758301,493.6531984806061,769.6370315551758,338.0317211151123,868.5764122009277,369.0719711780548,1018.1246566772461,564.3993043899536,1054.2245864868164,573.5281705856323,1098.5290145874023,591.5993499755859,1145.398292541504,602.746696472168,1184.9994277954102,728.8122367858887,1235.068244934082,743.5587430000305,807.2575378417969,537.2477316856384,774.6318054199219,318.12397956848145,863.507022857666,348.1897509098053,892.9222869873047,541.7769527435303,980.9672927856445,551.1412954330444,1214.0047073364258,747.1945309638977,1265.5266952514648,763.8711333274841
649-2-4-32-Z148_B-0000005.jpg,730.9106826782227,519.3537712097168,706.2222290039062,520.7611584663391,721.6767311096191,526.3309371471405,695.6768417358398,536.0871827602386,725.8271598815918,546.4200496673584,733.3406066894531,524.2834889888763,816.4352989196777,554.8917961120605,720.1599311828613,466.4811873435974,863.8162422180176,513.3818542957306,724.4745254516602,372.2360336780548,862.7639579772949,421.33516788482666,966.6984558105469,547.7104711532593,1015.1422119140625,561.9719910621643,1070.551643371582,566.4885950088501,1138.3527374267578,588.046989440918,1151.458854675293,725.8981347084045,1219.4611358642578,749.8799157142639,755.4887008666992,540.6741142272949,733.8842582702637,364.7681522369385,857.6704788208008,408.561726808548,841.4292526245117,537.2727406024933,930.0152206420898,542.7764081954956,1186.083755493164,745.8936810493469,1256.6431045532227,772.2264933586121
649-2-4-32-Z148_B-0000007.jpg,693.7240219116211,537.7444016933441,662.5659370422363,529.7899889945984,678.3841896057129,536.9773972034454,661.1843490600586,531.0440075397491,690.4289817810059,541.4174938201904,705.3859519958496,523.97256731987,799.3484115600586,557.1246385574341,674.8603248596191,509.1975438594818,825.5468559265137,551.3579750061035,680.0854682922363,477.80359625816345,836.403865814209,530.9626722335815,954.4236946105957,541.4557957649231,1004.5382308959961,554.6079754829407,1014.5535278320312,563.6709237098694,1097.098731994629,593.5743141174316,1095.5187606811523,689.4806456565857,1174.0854263305664,718.7472581863403,749.7521781921387,549.9847054481506,719.816951751709,502.3519563674927,862.6449966430664,550.1190519332886,842.8316116333008,547.3867392539978,935.6085777282715,551.9966197013855,1152.4530029296875,723.9684891700745,1231.1603164672852,755.3689384460449
649-2-4-32-Z148_B-0000009.jpg,741.8083190917969,519.2850530147552,721.699333190918,518.0950212478638,735.4521560668945,524.1333389282227,712.9851722717285,527.1506953239441,739.1135787963867,538.8754999637604,744.8911285400391,515.7892441749573,819.0320777893066,550.797221660614,710.3778648376465,479.95001792907715,836.8931007385254,532.8865242004395,699.7464179992676,413.88566493988037,818.071231842041,467.03341126441956,956.6434478759766,535.2979695796967,1000.7338714599609,552.1098518371582,1037.7054977416992,558.1045246124268,1101.9922256469727,583.8557267189026,1102.1091842651367,703.3549618721008,1168.0724716186523,732.0524525642395,761.7581176757812,534.4238805770874,700.6225776672363,410.6553626060486,806.0036659240723,460.4033124446869,840.465202331543,529.3781304359436,920.4047012329102,533.6754155158997,1129.7583389282227,722.7660012245178,1198.1195068359375,754.0581750869751
649-2-4-32-Z148_B-0000011.jpg,748.747615814209,520.2387070655823,727.6596450805664,522.2648477554321,740.7024765014648,527.3794770240784,720.9743499755859,536.223042011261,746.0321617126465,546.491117477417,761.7178916931152,523.9082586765289,828.1882667541504,553.0086922645569,751.2399673461914,472.21688747406006,868.0130195617676,518.1979215145111,746.9700622558594,373.80271196365356,861.104850769043,421.14410877227783,985.9981155395508,545.4007029533386,1025.379524230957,559.3589615821838,1085.6167602539062,569.7306776046753,1139.4897079467773,588.9744758605957,1171.830711364746,724.6118330955505,1228.399314880371,747.1813344955444,773.2474708557129,538.5844695568085,750.31494140625,361.51567339897156,851.4855766296387,405.1014196872711,857.4334716796875,534.1533851623535,943.589916229248,538.850394487381,1201.8489074707031,742.7576851844788,1260.409812927246,767.5635695457458
649-2-4-32-Z148_B-0000013.jpg,678.6773872375488,558.5966563224792,654.785099029541,549.4741630554199,663.3893394470215,556.9606161117554,661.3288307189941,545.8829212188721,676.0867309570312,557.2088384628296,720.1378440856934,536.8306589126587,767.907829284668,571.6034173965454,693.8430404663086,532.5495958328247,767.5211334228516,578.7494015693665,677.8043746948242,521.1109614372253,761.8863487243652,573.9329481124878,953.8979530334473,554.3457841873169,978.5079574584961,568.8450980186462,1016.6920852661133,584.0642952919006,1062.7088928222656,612.9943013191223,1102.675437927246,690.9286522865295,1147.613182067871,720.9524846076965,737.7377700805664,563.1722903251648,705.2697372436523,544.2753338813782,780.9326934814453,592.1392464637756,828.9412307739258,558.799946308136,919.317626953125,563.1589007377625,1150.2099609375,723.5486483573914,1194.2190170288086,755.2670359611511
649-2-4-32-Z148_B-0000015.jpg,748.9280319213867,508.9624857902527,728.4780693054199,511.5834331512451,742.0060729980469,515.862854719162,720.827693939209,527.7230679988861,747.483959197998,535.6673097610474,753.2973289489746,519.0363800525665,824.5574569702148,543.4186577796936,727.4065017700195,475.3004837036133,849.4795417785645,511.261568069458,713.7094116210938,390.5409836769104,828.8009834289551,428.69261741638184,964.6810913085938,542.9516959190369,1006.4488220214844,553.6421227455139,1058.7169647216797,563.6066150665283,1117.2641372680664,580.7906699180603,1144.3929290771484,728.7987184524536,1204.9129486083984,747.9894089698792,768.797721862793,530.3920698165894,713.1476211547852,382.2045171260834,815.8774566650391,416.2671768665314,845.9368515014648,527.0037639141083,925.001277923584,534.1042363643646,1173.4563446044922,748.273937702179,1236.1429595947266,769.5870065689087
649-2-4-32-Z148_B-0000017.jpg,736.1959075927734,518.2552778720856,714.4016647338867,521.6267502307892,726.9704818725586,526.3469660282135,706.3089179992676,540.6631708145142,730.4940032958984,549.6176505088806,748.3642387390137,529.6573805809021,814.401912689209,555.3100919723511,742.3300552368164,466.42775774002075,858.1926727294922,505.51196336746216,741.8685150146484,364.5372140407562,854.2287254333496,406.27761125564575,977.2254180908203,549.1804933547974,1016.2197875976562,561.2157368659973,1083.413429260254,560.5011963844299,1137.7680587768555,578.2702088356018,1171.742820739746,724.9110388755798,1227.3477172851562,745.5285573005676,759.964599609375,542.6569962501526,746.0675239562988,352.95499563217163,846.1843299865723,390.08792638778687,846.262264251709,538.2982349395752,934.1724586486816,542.3831534385681,1203.5864639282227,743.1364560127258,1261.3347244262695,765.8813095092773
649-2-4-32-Z148_B-0000019.jpg,692.9903984069824,552.7672290802002,666.4291763305664,544.273145198822,679.2880439758301,552.6379680633545,668.9417266845703,540.5498743057251,692.2270774841309,553.7253570556641,716.861457824707,527.8664588928223,792.1097373962402,567.5159883499146,689.4269371032715,514.738644361496,809.619255065918,568.9064455032349,684.6290016174316,492.0910584926605,810.575122833252,553.2792520523071,954.1604804992676,543.5557723045349,994.4606781005859,560.7574009895325,1012.6980972290039,574.862494468689,1079.333381652832,607.8336453437805,1095.4203414916992,692.9296231269836,1160.2032852172852,727.0956659317017,747.7182197570801,556.8164205551147,715.2583122253418,513.4052538871765,829.5735168457031,568.8303565979004,838.513069152832,549.8315620422363,928.1683731079102,553.5325598716736,1143.947525024414,726.3924551010132,1208.7111282348633,762.55779504776
649-2-4-32-Z148_B-0000021.jpg,735.150260925293,526.1274862289429,712.7477645874023,528.2103717327118,726.273021697998,533.4443163871765,704.256706237793,547.1801018714905,730.2627182006836,556.9726538658142,745.0205612182617,535.6267547607422,817.4905014038086,563.917407989502,737.2890472412109,472.6944065093994,864.0769386291504,515.7775926589966,738.391227722168,373.64972949028015,863.9138031005859,419.83752965927124,977.9701995849609,554.290874004364,1020.6531143188477,567.5557708740234,1084.2015838623047,561.6010737419128,1143.160629272461,581.4927220344543,1170.739631652832,724.3453288078308,1230.9165573120117,746.7150163650513,759.5260047912598,551.1393642425537,744.261589050293,365.35661816596985,856.5671539306641,406.7888617515564,847.7949142456055,547.3490810394287,936.7495536804199,550.2337002754211,1202.7857208251953,744.369843006134,1265.4517364501953,769.0668082237244
649-2-4-32-Z148_B-0000023.jpg,739.9897384643555,519.1558885574341,717.6750183105469,522.5413942337036,729.6748924255371,527.5893008708954,709.0524101257324,542.6126432418823,731.0738182067871,552.2033858299255,750.9316062927246,529.3940627574921,812.8575897216797,557.4251961708069,749.2957305908203,457.49751448631287,857.7799415588379,499.64349389076233,749.3907737731934,350.76846957206726,856.2039756774902,393.85828614234924,975.4821395874023,549.1298317909241,1012.1975326538086,562.4258852005005,1084.6195220947266,559.8737525939941,1137.7491760253906,578.554995059967,1169.3976974487305,729.782338142395,1224.6550369262695,751.4953565597534,762.4551200866699,544.2007899284363,755.3652763366699,338.59044671058655,850.557746887207,376.7457175254822,846.4617919921875,539.275803565979,933.5739326477051,542.8169631958008,1202.3026657104492,748.7531304359436,1259.586296081543,772.9109716415405
649-2-4-32-Z148_B-0000025.jpg,683.6033821105957,550.4191589355469,659.0782356262207,542.2228002548218,673.4423446655273,549.5978236198425,665.20751953125,539.8022139072418,692.2404670715332,551.1871933937073,709.6850967407227,530.2663171291351,791.6668510437012,564.9915361404419,666.4148139953613,523.3134841918945,799.8715209960938,570.2192044258118,648.0746841430664,505.1527941226959,784.0925788879395,559.6454858779907,940.5787467956543,546.212317943573,985.4570388793945,560.8883357048035,991.2314987182617,576.9365286827087,1061.1427688598633,605.6383967399597,1078.4074401855469,690.5180811882019,1146.1418151855469,720.88862657547,743.1949424743652,555.9107565879822,675.1618194580078,526.2626373767853,798.3720588684082,575.9219455718994,831.5402412414551,550.6644201278687,918.1504440307617,554.7528791427612,1122.8070831298828,722.0738625526428,1191.1481094360352,754.4218826293945
649-2-4-32-Z148_B-0000027.jpg,736.1579132080078,527.255140542984,713.5461044311523,530.2264380455017,726.9387245178223,535.4486346244812,703.9698600769043,546.6542387008667,729.1525268554688,556.719217300415,745.0422477722168,532.7707493305206,814.0128707885742,561.106173992157,740.8646965026855,471.1534774303436,861.9829559326172,514.9227511882782,740.8181190490723,367.38346695899963,863.8244819641113,412.22352147102356,974.5693588256836,551.5535402297974,1014.8715591430664,564.9820733070374,1084.3585968017578,568.3745312690735,1141.6457748413086,586.8046545982361,1169.194450378418,728.3308553695679,1228.9207077026367,749.7308278083801,758.1857299804688,547.6577496528625,747.1920204162598,354.7477197647095,856.6525840759277,394.8271322250366,844.2856407165527,541.824460029602,932.6370048522949,545.3053021430969,1201.1872100830078,747.3778653144836,1263.3350372314453,770.9032416343689
649-2-4-32-Z148_B-0000029.jpg,782.0670318603516,504.2586851119995,763.381404876709,504.1996228694916,774.2642784118652,508.2098364830017,764.5359992980957,522.0366775989532,784.6973991394043,530.3784871101379,810.893440246582,519.9257254600525,864.2498588562012,542.9972720146179,800.9422302246094,456.19235157966614,896.1613655090332,492.2847890853882,788.9242172241211,331.2706232070923,884.0197563171387,369.64884996414185,1027.4623489379883,562.36492395401,1061.1052322387695,572.9468822479248,1104.6038818359375,582.1918773651123,1149.6124649047852,596.0753345489502,1189.0696334838867,718.0573081970215,1237.2515487670898,734.5707249641418,823.5877990722656,531.574923992157,798.4667587280273,315.60097575187683,884.7704887390137,352.7050995826721,906.4880561828613,541.2517333030701,993.3349227905273,551.0068202018738,1221.4044570922852,736.5784549713135,1270.4613876342773,755.4448986053467
649-2-4-32-Z148_B-0000031.jpg,762.0540618896484,513.9429295063019,743.6399459838867,515.467346906662,754.6528816223145,519.2823493480682,743.6556816101074,531.0999798774719,765.0337600708008,539.1488921642303,789.7371482849121,524.4411063194275,844.5942306518555,545.8910322189331,788.3486366271973,461.0384488105774,887.4517822265625,494.1872048377991,779.0836715698242,335.1181662082672,874.072437286377,368.9795958995819,1006.6131591796875,561.0674214363098,1040.441665649414,571.057276725769,1091.7675018310547,589.7295713424683,1136.8353652954102,601.8913722038269,1177.4506759643555,731.5112686157227,1226.5081787109375,748.2039642333984,799.0572738647461,535.4630863666534,782.8433990478516,314.0948724746704,868.7898445129395,346.4364552497864,882.0022773742676,537.9197859764099,968.6656951904297,547.5066018104553,1205.1696395874023,750.2160716056824,1255.4322052001953,768.6058330535889
