image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000027.jpg,1097.1226501464844,523.5806965827942,1106.5266036987305,528.4031045436859,1108.165512084961,530.858645439148,1096.9770812988281,553.8245558738708,1103.5815811157227,555.4598236083984,1049.1914749145508,549.2516899108887,1055.9917831420898,558.1754636764526,1031.7461013793945,437.28461265563965,1036.8194961547852,448.6160659790039,1025.0073623657227,317.1423554420471,1030.221290588379,332.76488184928894,915.7298469543457,575.7429242134094,918.5270690917969,581.3351368904114,832.1950149536133,552.0402646064758,836.4884948730469,556.4708662033081,751.8927955627441,660.2897357940674,750.9548950195312,669.0376424789429,1067.7690124511719,559.1922354698181,1022.5996398925781,307.88673877716064,1023.0218124389648,317.7545750141144,1010.1652908325195,566.6763710975647,957.9663848876953,570.5675268173218,731.6108322143555,666.4230036735535,732.8694534301758,676.6377139091492
649-2-4-32-Z148_A-0000029.jpg,1059.2200469970703,510.55182337760925,1069.4366455078125,514.2760598659515,1069.6855545043945,517.1883273124695,1060.6296157836914,539.8918855190277,1067.596092224121,541.6936540603638,1020.7475280761719,539.1903805732727,1029.2185592651367,548.312680721283,999.023323059082,428.2646656036377,1004.8769760131836,439.5961833000183,984.576301574707,308.4058749675751,991.1254119873047,322.8628635406494,911.323413848877,571.0427284240723,913.1795883178711,577.049310207367,840.9790992736816,552.3620653152466,844.811954498291,557.2598218917847,768.4501075744629,660.4320001602173,769.8292922973633,668.3216857910156,1035.5046844482422,547.2538733482361,982.1094131469727,300.1027536392212,984.887809753418,308.6728298664093,991.1019515991211,558.4516882896423,946.7780685424805,565.2608728408813,748.5824203491211,665.7122611999512,751.1129379272461,677.1135592460632
649-2-4-32-Z148_A-0000031.jpg,1077.0138931274414,519.9593281745911,1086.199951171875,524.6273696422577,1087.5357055664062,527.1405243873596,1077.202262878418,550.5300736427307,1083.9595413208008,552.301619052887,1034.051399230957,546.617546081543,1041.2137985229492,555.8029961585999,1016.0681533813477,432.5036931037903,1021.6360473632812,444.04983043670654,1007.4454879760742,310.2710831165314,1012.9129028320312,325.6671452522278,912.5011253356934,574.2795324325562,915.0420570373535,580.0572037696838,835.9889030456543,551.4876866340637,839.8926544189453,555.9865236282349,760.4874229431152,661.7324638366699,760.1630401611328,670.2214622497559,1050.680923461914,556.3197827339172,1004.9008941650391,301.10259532928467,1005.9757232666016,310.76366543769836,999.2671966552734,564.7284436225891,951.269645690918,569.0627431869507,740.9548759460449,667.5317001342773,742.4973678588867,678.3710217475891
649-2-4-32-Z148_B-0000001.jpg,754.5547485351562,541.5316915512085,747.0038795471191,546.971275806427,744.7575187683105,549.3405890464783,750.8426856994629,572.8641629219055,757.7696228027344,575.2818846702576,816.5237617492676,573.9424109458923,826.1524200439453,581.2584042549133,824.4117736816406,453.2403016090393,830.4672431945801,465.7633316516876,803.928279876709,327.89149045944214,814.8620796203613,344.29067730903625,1019.571533203125,601.6397380828857,1020.7321929931641,609.8997616767883,1136.2089157104492,583.4591245651245,1140.0387954711914,587.639057636261,1251.7287826538086,685.9167623519897,1252.2420501708984,694.3884444236755,790.6614303588867,580.491464138031,804.6102333068848,316.2015759944916,814.2446708679199,325.4663014411926,880.3948974609375,592.2310423851013,961.1092758178711,596.380205154419,1270.964698791504,687.4449777603149,1279.017219543457,698.8997054100037
649-2-4-32-Z148_B-0000003.jpg,755.42724609375,542.3630046844482,747.8489112854004,547.8491306304932,745.6763076782227,550.24573802948,751.6998481750488,573.9632678031921,758.7109565734863,576.432101726532,817.2275733947754,574.8966121673584,827.135009765625,582.2665500640869,824.5547103881836,453.1870973110199,830.8625221252441,465.73954582214355,803.6145973205566,326.83207154273987,814.7008323669434,343.3298456668854,1020.0905227661133,602.2641563415527,1021.2747573852539,610.5836606025696,1136.3008117675781,583.697497844696,1140.1921463012695,587.9076218605042,1251.3749313354492,686.5533471107483,1251.9881057739258,695.0100946426392,791.5850830078125,581.5189862251282,804.2931175231934,315.108425617218,814.0835380554199,324.400509595871,881.2277412414551,593.1340670585632,961.8297958374023,597.1459865570068,1270.5043029785156,687.986741065979,1278.684196472168,699.5321702957153
649-2-4-32-Z148_B-0000005.jpg,729.3593788146973,541.4188456535339,721.0580635070801,546.334240436554,719.1270446777344,548.5267853736877,726.1433601379395,570.1085472106934,731.7346000671387,572.148334980011,796.5956497192383,570.9876894950867,804.3435287475586,578.228108882904,810.2450180053711,462.2164750099182,814.7406005859375,474.642333984375,794.5198631286621,349.48397040367126,804.2055702209473,364.88553643226624,1008.6609649658203,599.3374371528625,1009.5528030395508,606.8488669395447,1132.1076965332031,583.5229182243347,1135.3186798095703,587.483274936676,1254.0542221069336,683.2801723480225,1254.0499877929688,691.5840983390808,768.2869720458984,577.2330951690674,795.7036972045898,338.75524163246155,804.180793762207,347.84677147865295,861.9560623168945,588.427369594574,946.5847206115723,593.4265780448914,1274.699363708496,686.1210179328918,1281.0967254638672,696.9455337524414
649-2-4-32-Z148_B-0000007.jpg,672.8400993347168,547.0491671562195,664.5554351806641,546.8288826942444,665.3441047668457,548.623538017273,674.6571350097656,556.5135455131531,674.6517562866211,556.8915438652039,753.4927940368652,568.1962180137634,756.9767761230469,573.6712718009949,747.0124053955078,558.9998245239258,743.6857795715332,567.3181056976318,717.7388191223145,545.9010744094849,723.9450073242188,552.5288558006287,989.2181396484375,618.3413171768188,987.2466659545898,621.5585517883301,1119.5608520507812,636.0171175003052,1122.5348281860352,638.8806223869324,1248.0268478393555,706.3946557044983,1248.3167266845703,709.9237132072449,720.6289100646973,564.6129584312439,718.1823921203613,546.2601470947266,724.9241065979004,549.3678832054138,825.2319717407227,582.642810344696,918.3650779724121,603.0906414985657,1271.525001525879,713.2724618911743,1274.1326522827148,718.6379528045654
649-2-4-32-Z148_B-0000009.jpg,728.4282302856445,549.8914933204651,721.6354751586914,553.4089636802673,722.109203338623,555.1106643676758,728.7400245666504,572.3357892036438,732.6420593261719,572.7181005477905,798.0750846862793,575.0731873512268,804.9034881591797,581.8750333786011,793.6212158203125,503.3409512042999,794.7390174865723,514.1291928291321,766.8248748779297,428.7676441669464,776.1759567260742,440.2945017814636,1008.5488128662109,607.5388169288635,1008.1083297729492,613.1381750106812,1124.7505187988281,599.9029541015625,1128.6870574951172,603.6423826217651,1244.362564086914,681.5957880020142,1245.006980895996,687.8580594062805,769.4499206542969,578.6111283302307,766.7418479919434,422.21192836761475,774.36767578125,428.32356691360474,862.4505615234375,590.2459716796875,945.6159210205078,600.009491443634,1264.1947174072266,684.7757506370544,1268.7388229370117,693.3366537094116
649-2-4-32-Z148_B-0000011.jpg,733.355770111084,546.6929912567139,725.5478096008301,551.8490767478943,723.3989524841309,554.0756106376648,730.6008911132812,577.0252346992493,737.4839973449707,578.7862229347229,801.0951805114746,576.6098356246948,809.8703384399414,584.2148637771606,811.1980819702148,461.8360948562622,816.5413284301758,474.8876917362213,791.87255859375,344.02082562446594,802.6696586608887,360.02965450286865,1014.6377563476562,602.1342515945435,1015.7527542114258,610.4260110855103,1137.3052597045898,583.0143713951111,1140.7664108276367,587.1916007995605,1260.6871032714844,683.1874752044678,1260.9616470336914,692.1607518196106,772.7126312255859,583.5907673835754,792.4999237060547,332.45824098587036,801.4003944396973,341.70777440071106,867.0361518859863,593.8409471511841,951.9341468811035,597.6714634895325,1280.265884399414,685.5088305473328,1287.3463439941406,696.8395113945007
649-2-4-32-Z148_B-0000013.jpg,656.3582038879395,560.1032423973083,646.9241523742676,559.3216252326965,646.7588996887207,561.05628490448,657.4408721923828,566.3747835159302,656.0152244567871,566.8145155906677,740.0319671630859,575.3985285758972,740.3728294372559,581.2491345405579,751.1655807495117,581.3471102714539,745.9921073913574,590.1037073135376,736.2625122070312,585.2297687530518,739.6718788146973,591.1059308052063,977.5118637084961,620.3813624382019,975.4252624511719,623.1703877449036,1114.2475891113281,636.5515422821045,1115.4703903198242,639.1829824447632,1247.431297302246,705.4382658004761,1246.3395309448242,709.549126625061,704.4804954528809,572.3440933227539,738.1800270080566,586.7675113677979,742.3837280273438,590.2078628540039,809.9719047546387,586.9318556785583,904.6164894104004,605.9029698371887,1271.8590545654297,714.3471693992615,1272.1528244018555,719.1162443161011
649-2-4-32-Z148_B-0000015.jpg,724.9918556213379,551.086835861206,717.3592185974121,555.5745363235474,716.2175559997559,557.5368189811707,723.5429191589355,577.2352838516235,728.6835479736328,578.526349067688,794.0292549133301,577.2869110107422,801.2702178955078,584.4747376441956,800.4478454589844,483.70383381843567,803.4527206420898,495.8089864253998,779.7219085693359,387.76599168777466,789.3890190124512,401.6377651691437,1006.04736328125,603.2186794281006,1006.3755798339844,610.1835823059082,1126.6107559204102,587.9413533210754,1129.8399353027344,591.8509840965271,1248.1372833251953,678.2928729057312,1248.2580184936523,686.0693264007568,765.3449249267578,583.0456566810608,780.2511405944824,378.51481676101685,788.0377006530762,386.5006113052368,858.9872360229492,592.5268363952637,943.1974983215332,597.9416370391846,1267.8877258300781,681.122453212738,1273.4057235717773,691.0874605178833
649-2-4-32-Z148_B-0000017.jpg,734.1398048400879,545.0984072685242,726.0923194885254,550.2738046646118,724.0472602844238,552.3909687995911,731.0302734375,575.1482462882996,737.7480125427246,576.9743156433105,801.6584587097168,575.1022839546204,810.0004577636719,582.5807547569275,813.3403015136719,461.5551710128784,818.2349967956543,474.4164490699768,795.3759384155273,344.6499752998352,805.8007621765137,360.4583144187927,1014.7881317138672,601.5955138206482,1015.9311676025391,609.655659198761,1137.865104675293,583.3136415481567,1141.1874389648438,587.3319339752197,1261.6606521606445,683.6313271522522,1261.6907501220703,692.3852849006653,773.2442092895508,581.9287204742432,796.1881828308105,333.23612451553345,804.6144676208496,342.4105668067932,867.3437690734863,592.5352692604065,952.1729278564453,596.6500568389893,1281.6325378417969,686.0695195198059,1288.5076904296875,697.1150922775269
649-2-4-32-Z148_B-0000019.jpg,664.3572807312012,553.856999874115,655.4061698913574,553.5856032371521,655.5288505554199,555.3766536712646,665.4358863830566,562.4052214622498,664.5540618896484,563.0283522605896,746.1975288391113,572.3815584182739,748.0528450012207,578.3620047569275,752.3605728149414,567.6395845413208,748.2973480224609,576.5419864654541,733.608226776123,559.8953819274902,738.1847190856934,566.5669369697571,981.6716766357422,619.7683382034302,979.5728302001953,622.8191685676575,1115.9054946899414,635.4611277580261,1117.6548385620117,638.3075737953186,1246.560287475586,708.7164616584778,1246.0602951049805,712.7460193634033,711.9108009338379,569.4477581977844,735.1943206787109,560.6179690361023,740.361385345459,564.3895840644836,816.5282821655273,585.547513961792,910.0859069824219,604.8882579803467,1270.8534622192383,716.906898021698,1271.9928359985352,722.3595499992371
649-2-4-32-Z148_B-0000021.jpg,734.0912818908691,544.5362377166748,726.0478019714355,549.7525763511658,723.9158821105957,551.9564509391785,730.9593772888184,575.0390696525574,737.8744697570801,576.9184398651123,801.6046714782715,574.9306011199951,810.4317855834961,582.4471807479858,812.8501510620117,458.8939583301544,818.3078384399414,471.8374729156494,794.3982696533203,339.4767665863037,805.1355743408203,355.537930727005,1015.5355453491211,601.0686206817627,1016.7618942260742,609.3205332756042,1138.824691772461,582.3457932472229,1142.3008346557617,586.444616317749,1262.6905059814453,683.229832649231,1262.9254531860352,692.0966362953186,773.3254051208496,581.8533396720886,795.1960945129395,327.8235125541687,804.0643501281738,337.1127963066101,867.7673721313477,592.4704456329346,952.8837203979492,596.3755059242249,1282.6130676269531,685.510504245758,1289.8044204711914,696.7918109893799
649-2-4-32-Z148_B-0000023.jpg,734.0402412414551,542.1839833259583,725.9092712402344,547.2834205627441,724.0627098083496,549.3911862373352,730.9163475036621,571.7454886436462,737.1332359313965,573.7182641029358,801.009578704834,572.5627684593201,809.3562698364258,580.0058341026306,812.0906066894531,461.98331594467163,816.7719841003418,474.4496977329254,794.278678894043,347.47234582901,804.4820594787598,362.88784861564636,1012.5518417358398,600.636613368988,1013.4512329101562,608.3085894584656,1134.5379638671875,583.8154935836792,1137.7606201171875,587.8203964233398,1256.7145156860352,683.6154270172119,1256.9012832641602,691.8363761901855,772.9363059997559,578.797037601471,795.3046417236328,336.67093992233276,803.6271286010742,345.5755627155304,866.4710998535156,590.0980424880981,950.551929473877,595.062940120697,1276.933479309082,686.0896682739258,1283.558578491211,696.9248700141907
649-2-4-32-Z148_B-0000025.jpg,664.398250579834,558.1120562553406,655.763053894043,558.366265296936,655.9403800964355,560.1078772544861,666.1075401306152,568.1044220924377,665.526294708252,568.5948157310486,746.4316749572754,576.5132761001587,747.9535675048828,582.525908946991,745.9222412109375,566.9773149490356,741.1394119262695,575.9814262390137,720.9761810302734,554.7181820869446,725.9171104431152,561.5979194641113,981.7869186401367,620.3970050811768,979.5003890991211,623.7031388282776,1113.9594268798828,632.076780796051,1115.9907531738281,635.0990295410156,1243.168830871582,702.9506349563599,1242.5691604614258,707.2101974487305,712.0492744445801,574.317319393158,721.5571975708008,554.7161221504211,727.0700454711914,558.3761787414551,816.7919540405273,589.0380764007568,910.0388717651367,606.8727493286133,1266.628532409668,710.1076912879944,1268.0607604980469,715.6476974487305
649-2-4-32-Z148_B-0000027.jpg,732.2340202331543,544.6378827095032,723.9579963684082,550.0053691864014,721.6908073425293,552.0967841148376,728.8561248779297,574.9984502792358,735.3045272827148,576.9695520401001,799.361629486084,574.0891814231873,807.2856903076172,581.8269467353821,815.2229690551758,459.16998982429504,820.1545715332031,472.1693158149719,801.18896484375,341.0977113246918,811.1328506469727,357.01661109924316,1009.6370315551758,598.7788724899292,1010.734748840332,606.7485094070435,1132.3455047607422,578.6768531799316,1135.1212692260742,582.7261734008789,1255.3851699829102,679.9421095848083,1255.232048034668,688.7796878814697,770.8517074584961,581.3297939300537,802.4087333679199,329.6061301231384,810.2114868164062,339.06973600387573,863.8355255126953,591.1012315750122,947.6031875610352,594.355673789978,1275.3448104858398,682.5804376602173,1281.6233825683594,693.7613224983215
649-2-4-32-Z148_B-0000029.jpg,767.2696495056152,548.0927181243896,759.224967956543,553.9297413825989,757.4103927612305,556.0969233512878,762.502269744873,580.4646849632263,769.3002891540527,583.0140495300293,827.9608726501465,580.3184294700623,837.5403213500977,588.2802128791809,843.7960052490234,458.81529450416565,849.5194816589355,471.5411961078644,830.8614349365234,332.4315905570984,841.2064933776855,348.8912558555603,1026.9515991210938,607.0835065841675,1028.108253479004,614.9999070167542,1143.0132293701172,585.9915590286255,1146.2924194335938,590.1665353775024,1259.6044921875,692.5639200210571,1259.904441833496,700.8585119247437,802.1914672851562,587.5240230560303,832.8414344787598,321.1666989326477,840.9805870056152,330.5930972099304,890.1108169555664,598.2693600654602,969.3251037597656,602.0231437683105,1279.3077850341797,694.5872282981873,1286.4197158813477,705.9426283836365
649-2-4-32-Z148_B-0000031.jpg,752.1504020690918,535.6257247924805,743.7767601013184,541.2326145172119,741.8540382385254,543.3967709541321,747.5222396850586,568.3082914352417,754.6607780456543,570.312352180481,816.3630867004395,568.4436678886414,825.6950569152832,576.1612200737,835.6773376464844,441.56065464019775,842.1362686157227,454.45186614990234,825.1776123046875,309.6655583381653,835.7576179504395,326.4812707901001,1023.7226486206055,596.9937443733215,1025.518798828125,605.132167339325,1145.6867980957031,577.2624492645264,1149.3510818481445,581.3474321365356,1269.1703796386719,684.5668601989746,1269.4926452636719,693.4962344169617,788.9065361022949,576.0362076759338,827.1063423156738,297.2662854194641,835.7826805114746,307.0570993423462,880.3421974182129,587.8790402412415,963.200569152832,591.8995213508606,1289.563865661621,687.0253944396973,1296.6881561279297,698.6159491539001
