image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000021.jpg,1099.6896743774414,555.5915951728821,1096.0835266113281,556.4831614494324,1125.9800720214844,558.095383644104,1066.0958862304688,579.052791595459,1129.7027206420898,577.5494885444641,954.6911430358887,554.8329591751099,1119.8432922363281,559.7835659980774,864.4991111755371,453.54140639305115,1150.3612518310547,451.73905849456787,881.5559577941895,351.4595139026642,1140.640754699707,371.84454917907715,838.5732650756836,500.92763900756836,937.6513481140137,494.1515100002289,778.4189987182617,441.66345834732056,895.3243446350098,451.57555103302,713.9629554748535,607.2855734825134,830.6626510620117,609.2429637908936,1037.237777709961,583.5585165023804,880.6681251525879,379.48256850242615,1110.911979675293,395.83836793899536,973.4579086303711,555.9553027153015,906.8430519104004,524.4664371013641,692.9780960083008,639.9146461486816,818.2974815368652,643.1056809425354
649-2-4-32-Z148_A-0000023.jpg,1098.8790893554688,559.1774940490723,1096.9234085083008,560.1697397232056,1125.5358123779297,561.4907383918762,1071.9705963134766,583.8563704490662,1132.108154296875,581.8749690055847,963.7314605712891,559.0640044212341,1119.0697860717773,562.9561257362366,861.3929557800293,451.32681369781494,1131.4424514770508,446.7949855327606,862.1993064880371,342.8783977031708,1109.6876907348633,361.74593567848206,841.7795562744141,507.10851073265076,934.6846961975098,499.14289712905884,772.2238540649414,447.74365067481995,881.6048812866211,457.22074270248413,703.5487747192383,629.0700459480286,813.0180358886719,630.2095770835876,1042.0063018798828,588.3649921417236,859.7658920288086,372.0420777797699,1079.2696380615234,386.8244397640228,978.2961273193359,560.1213955879211,909.2107772827148,529.148383140564,681.0440826416016,665.4099011421204,799.9907112121582,667.8854298591614
649-2-4-32-Z148_A-0000025.jpg,1112.2983169555664,556.3203620910645,1103.9712524414062,554.5889210700989,1133.0464553833008,547.7192902565002,1061.2730026245117,565.365800857544,1124.1823196411133,545.4241347312927,947.3999977111816,575.7157588005066,1106.3837814331055,527.8849339485168,928.4797668457031,593.36580991745,1205.2562713623047,506.95990562438965,1025.0291061401367,577.2180318832397,1259.3925476074219,511.51004791259766,790.6325912475586,544.5032143592834,885.8547019958496,510.5015802383423,734.5656967163086,531.2616527080536,847.4860382080078,501.0169243812561,584.1201210021973,602.0763802528381,698.9226722717285,560.4910898208618,1036.2321853637695,565.9206962585449,1038.6265182495117,599.9701595306396,1247.1006774902344,539.2745804786682,952.5200843811035,556.2478137016296,877.7221298217773,542.1002984046936,555.1036262512207,625.8360743522644,678.3166694641113,581.42422914505
649-2-4-32-Z148_A-0000027.jpg,1095.1999282836914,543.8820147514343,1091.1670303344727,544.2987656593323,1123.7521362304688,546.019971370697,1061.6901397705078,569.2769765853882,1130.8575439453125,567.6537466049194,945.0766754150391,548.4590649604797,1125.0715255737305,553.1342840194702,836.1594772338867,444.07429218292236,1148.1722259521484,441.25765085220337,841.1056709289551,339.5571041107178,1124.2559051513672,359.37060356140137,830.6094360351562,500.91402411460876,938.2077598571777,493.80534410476685,763.2279396057129,441.20071291923523,890.7045364379883,451.2618613243103,701.6841888427734,614.6154713630676,828.9836311340332,616.0865235328674,1034.1629791259766,576.5418577194214,838.6530876159668,369.5078730583191,1090.9883880615234,385.14346718788147,971.9245147705078,552.79780626297,903.3930587768555,523.7368333339691,680.5563926696777,649.3723297119141,817.060375213623,652.654709815979
649-2-4-32-Z148_A-0000029.jpg,1099.8625946044922,533.9092826843262,1098.1046676635742,536.6783845424652,1128.8250732421875,535.0847661495209,1068.7442779541016,559.941987991333,1133.346061706543,552.0234632492065,949.5713424682617,543.8704919815063,1120.305061340332,530.0469982624054,843.8353729248047,443.6468553543091,1139.381103515625,413.1724441051483,854.7149848937988,325.60554027557373,1121.9543838500977,318.9336311817169,823.9595031738281,501.51832580566406,925.1808929443359,484.98334407806396,751.5401458740234,460.2720236778259,873.3160400390625,457.0863962173462,681.5562629699707,623.049623966217,802.2883987426758,612.6972198486328,1034.307518005371,560.397298336029,850.4798698425293,345.1543700695038,1086.855239868164,337.29085206985474,965.4816055297852,539.1703927516937,893.858757019043,513.185065984726,657.4429893493652,654.4946837425232,787.3590660095215,645.1988983154297
649-2-4-32-Z148_A-0000031.jpg,1099.8971557617188,526.6844737529755,1094.1112518310547,528.5518062114716,1126.5243530273438,525.2893495559692,1057.361068725586,557.188560962677,1126.5723037719727,545.9270167350769,936.2613487243652,552.6001811027527,1117.482032775879,529.6454393863678,840.2815818786621,465.6062936782837,1154.8796081542969,420.76247334480286,870.8100128173828,356.9719684123993,1151.531639099121,337.40788221359253,812.5609588623047,525.3108823299408,920.0790023803711,503.4688603878021,755.2197074890137,478.7875699996948,883.3882713317871,467.8758931159973,676.9478416442871,645.4666900634766,804.4035530090332,626.1361169815063,1025.5412292480469,560.6070899963379,869.0782928466797,376.6082167625427,1117.9109573364258,356.83083057403564,956.8223190307617,549.4405603408813,885.8306694030762,529.2712068557739,653.5074234008789,676.8373990058899,790.6491279602051,658.2344341278076
649-2-4-32-Z148_B-0000001.jpg,721.5209770202637,563.8980960845947,699.162483215332,566.2146878242493,715.0365257263184,573.964684009552,712.7886199951172,584.1546750068665,744.6650505065918,596.6955041885376,761.1265182495117,554.8176383972168,859.9092292785645,598.0019545555115,744.4426345825195,428.8744068145752,905.6164741516113,490.20570158958435,729.5588493347168,327.6873314380646,869.3330383300781,399.4956564903259,1007.1336364746094,542.5682258605957,1064.9694442749023,560.7861757278442,1059.7663879394531,506.81645035743713,1132.3308563232422,540.7572197914124,1137.1817779541016,691.8277502059937,1213.773078918457,729.0670895576477,794.2924690246582,592.84747838974,751.4103698730469,347.28724122047424,883.7729644775391,407.14964032173157,900.8730697631836,575.0721573829651,990.8594512939453,563.8113856315613,1170.5798721313477,722.2209548950195,1246.9061279296875,763.8402986526489
649-2-4-32-Z148_B-0000003.jpg,729.8113632202148,566.0497641563416,708.5238075256348,568.5108089447021,723.9435195922852,576.2311291694641,721.6632270812988,587.6780033111572,752.962474822998,600.2082753181458,769.4701766967773,557.6806926727295,865.4025650024414,600.8953285217285,750.8433723449707,426.3156759738922,907.2661399841309,487.47161865234375,734.5562553405762,320.0033497810364,870.3577423095703,392.29662895202637,1013.4933471679688,543.2626819610596,1069.8679733276367,561.3219523429871,1066.6279220581055,503.7144112586975,1136.894416809082,537.6014292240143,1145.0379180908203,692.5159621238708,1219.4356155395508,729.5459604263306,799.8636817932129,596.3513660430908,753.9957046508789,339.40473318099976,882.245979309082,399.6529519557953,905.5929565429688,578.0859088897705,994.9312591552734,565.5332350730896,1177.393684387207,722.7630400657654,1251.2243270874023,764.3348121643066
649-2-4-32-Z148_B-0000005.jpg,710.0140571594238,570.9976029396057,684.5828819274902,575.7563781738281,702.6947021484375,582.6901888847351,694.7538185119629,595.6965637207031,731.7118263244629,608.6675333976746,740.0454711914062,568.9693379402161,853.187313079834,609.9276995658875,715.953197479248,449.2710614204407,903.9372825622559,510.05154848098755,697.7648162841797,354.60339546203613,864.8163986206055,422.5097179412842,1001.7269897460938,556.2556028366089,1066.5324783325195,575.7610130310059,1075.0243377685547,509.60254669189453,1157.3708724975586,541.1966300010681,1183.579330444336,683.5860085487366,1269.7219848632812,718.0332326889038,780.7080459594727,598.0446338653564,720.4634857177734,363.780734539032,878.0635070800781,422.0556306838989,888.3629608154297,583.3204650878906,981.7818832397461,573.237783908844,1224.5037460327148,705.5312848091125,1311.7964172363281,743.4422278404236
649-2-4-32-Z148_B-0000007.jpg,637.6411056518555,587.9421257972717,608.668212890625,589.233512878418,624.1601943969727,594.7490572929382,625.2921295166016,593.0777406692505,660.531177520752,602.4541211128235,693.3542633056641,575.8665204048157,805.3733253479004,607.2454047203064,665.7305717468262,541.8630838394165,848.8433074951172,584.6109509468079,647.0454025268555,525.9381973743439,802.9180526733398,570.4037618637085,1010.6437683105469,580.9924793243408,1077.594223022461,595.7696270942688,1073.3819961547852,578.1562042236328,1163.7958145141602,602.347776889801,1162.4971389770508,705.8781909942627,1259.2703247070312,734.6803522109985,728.6763381958008,596.0644555091858,668.865852355957,538.4168744087219,822.3895454406738,577.6148915290833,866.5438270568848,583.74107837677,985.7533264160156,586.056318283081,1197.168960571289,730.0243163108826,1291.7864227294922,759.3717813491821
649-2-4-32-Z148_B-0000009.jpg,671.4352226257324,567.0073127746582,645.3224945068359,570.4716110229492,661.373119354248,577.2929620742798,662.2727394104004,582.8516364097595,694.4902610778809,595.2706074714661,720.9142684936523,555.6929183006287,819.2667961120605,594.338743686676,705.9912872314453,446.18946075439453,869.069995880127,503.62264752388,687.8774070739746,358.64087104797363,832.0958518981934,421.3465940952301,996.082763671875,550.9989666938782,1052.4182510375977,569.9926114082336,1067.1106338500977,527.6970934867859,1141.138916015625,556.6533637046814,1180.3367614746094,695.1201725006104,1258.1023406982422,726.7698097229004,752.406063079834,583.9804172515869,711.353645324707,364.49665904045105,848.8368988037109,418.87714862823486,867.9323959350586,569.0701460838318,968.7698364257812,562.375545501709,1220.2092361450195,719.0467858314514,1299.1603088378906,753.6661434173584
649-2-4-32-Z148_B-0000011.jpg,685.1309967041016,567.8244638442993,659.4267082214355,570.418438911438,676.5793418884277,578.4171724319458,671.6336631774902,588.476550579071,706.8645286560059,602.2025513648987,727.9959297180176,561.711859703064,833.5711097717285,605.2028489112854,719.8347473144531,446.32445096969604,893.7867736816406,510.88643431663513,708.9919853210449,359.4236469268799,862.7799224853516,430.02288579940796,1004.9483871459961,550.4914498329163,1065.9748077392578,570.8380222320557,1082.875099182129,509.8689866065979,1160.6708908081055,543.2026863098145,1191.9241333007812,677.6266121864319,1275.124855041504,713.896107673645,762.9141998291016,595.3728318214417,733.3904457092285,374.53067421913147,877.8648376464844,434.95859026908875,879.2892265319824,580.2532839775085,980.9280395507812,570.5238175392151,1234.427261352539,703.3088707923889,1318.3198928833008,743.4381079673767
649-2-4-32-Z148_B-0000013.jpg,648.4160614013672,597.8679943084717,621.1620140075684,600.1513695716858,637.3663902282715,604.5090365409851,637.2415924072266,600.7784914970398,674.1373443603516,608.826470375061,697.4133110046387,582.8139781951904,810.1813316345215,608.9534139633179,648.4186935424805,556.1302042007446,833.6774826049805,590.9505987167358,607.9894638061523,550.3202176094055,768.1575393676758,584.6911597251892,996.8983840942383,581.3897895812988,1064.7374725341797,593.0631923675537,1063.3113098144531,583.9598178863525,1153.4371948242188,602.5723743438721,1159.958724975586,698.8758230209351,1256.0496139526367,721.6202259063721,734.087963104248,600.2266216278076,626.2629890441895,560.5960822105408,782.025146484375,589.8272895812988,864.2765235900879,584.4059872627258,974.4950866699219,584.686267375946,1194.1010284423828,720.0119948387146,1288.0162811279297,742.793025970459
649-2-4-32-Z148_B-0000015.jpg,686.1787605285645,570.5451250076294,661.9607162475586,575.5776143074036,677.9693412780762,582.7890014648438,674.5028114318848,592.0695304870605,708.8171768188477,605.5241346359253,726.9193840026855,565.5076146125793,828.3591270446777,606.2838649749756,706.9326782226562,446.1487126350403,878.1350326538086,508.0216419696808,689.1006088256836,351.6452944278717,844.4066619873047,417.0042157173157,994.6390914916992,556.1629056930542,1053.2255172729492,576.5066456794739,1070.724220275879,516.8532657623291,1145.8075332641602,546.4187622070312,1177.6676559448242,672.6261806488037,1256.3439559936523,706.2679052352905,757.3142623901367,592.1166515350342,707.4456596374512,353.78531098365784,854.1142845153809,410.4870271682739,869.1043853759766,579.4858932495117,966.236686706543,570.5596733093262,1214.2378234863281,689.5118021965027,1294.1112899780273,726.3386392593384
649-2-4-32-Z148_B-0000017.jpg,692.1216773986816,556.2052631378174,666.5811538696289,559.2335629463196,683.551025390625,565.0385928153992,677.8388214111328,580.1766800880432,712.0115661621094,589.9962043762207,732.1891021728516,557.6774740219116,834.1672325134277,590.9354710578918,720.0691223144531,442.35862255096436,889.639892578125,490.46905159950256,703.8043785095215,345.95330357551575,856.252326965332,402.47461438179016,1001.5572738647461,547.4441599845886,1059.7429275512695,562.1270656585693,1083.379898071289,506.4087760448456,1156.2932968139648,532.845743894577,1195.6393432617188,678.4912705421448,1272.5727081298828,707.3847126960754,764.0702819824219,585.2891206741333,725.0679588317871,358.24607133865356,868.7136840820312,406.32373452186584,877.7446174621582,573.432834148407,974.8069381713867,563.6511611938477,1235.339126586914,702.9655051231384,1314.2877960205078,735.6559252738953
649-2-4-32-Z148_B-0000019.jpg,634.2519378662109,591.3089632987976,605.5914115905762,593.6873531341553,621.9765472412109,598.7387681007385,622.5261497497559,594.799268245697,660.0532150268555,604.2834734916687,689.5646095275879,574.5718502998352,805.1121711730957,604.8957896232605,658.912296295166,541.6568326950073,846.8832778930664,583.8624858856201,635.0550270080566,524.7051000595093,794.6581077575684,565.3936743736267,1005.6819534301758,576.3710761070251,1074.751968383789,591.4595317840576,1068.0743408203125,581.1790323257446,1160.064811706543,602.7953624725342,1160.7916259765625,699.1960144042969,1258.6641311645508,725.9940505027771,725.8620071411133,593.0600380897522,656.3286209106445,531.1835038661957,812.1580696105957,566.5553498268127,864.056224822998,578.8386869430542,982.1432876586914,579.8398160934448,1195.0315475463867,719.0436959266663,1290.9055709838867,746.5857553482056
649-2-4-32-Z148_B-0000021.jpg,694.8234558105469,553.5592103004456,670.2228927612305,556.2937116622925,687.4538040161133,564.8671674728394,682.0380592346191,576.2103366851807,716.601619720459,590.8488893508911,735.8780479431152,550.8245801925659,839.0485954284668,596.9868564605713,730.3569030761719,425.8520293235779,901.0068511962891,495.59719920158386,721.0240745544434,328.20186495780945,873.0844116210938,403.8063633441925,1003.5250854492188,542.6728320121765,1063.179817199707,564.9320554733276,1079.7137832641602,500.71369528770447,1154.8127746582031,536.5296506881714,1187.0119857788086,667.9837274551392,1266.9376373291016,707.1087455749512,766.9354248046875,585.4919600486755,742.0639801025391,343.5454308986664,884.282341003418,408.23023796081543,880.367374420166,573.2727384567261,978.076057434082,564.3988537788391,1225.5372619628906,692.8482556343079,1307.2000122070312,736.0157704353333
649-2-4-32-Z148_B-0000023.jpg,701.3382339477539,558.6525321006775,677.3063850402832,561.4309358596802,693.274097442627,569.7246265411377,689.5310211181641,580.3804206848145,722.5943183898926,594.6039605140686,743.287525177002,553.393964767456,841.5240097045898,599.01531457901,728.9717102050781,428.7968695163727,892.5573921203613,496.84301018714905,711.6147422790527,327.4160957336426,857.2422981262207,402.5375711917877,1007.4814224243164,546.1579871177673,1063.7664413452148,567.8775072097778,1080.9236526489258,506.8697512149811,1152.480697631836,542.300112247467,1183.6621856689453,683.5824680328369,1260.0350189208984,722.4232792854309,773.0694007873535,587.5311040878296,731.2695121765137,340.916565656662,868.1106948852539,405.78535079956055,884.2940139770508,574.6670579910278,980.2196502685547,565.897843837738,1220.6534957885742,709.9703192710876,1298.2117080688477,752.8191232681274
649-2-4-32-Z148_B-0000025.jpg,644.3990707397461,589.7401285171509,616.0794639587402,591.5378093719482,632.3539924621582,596.1478185653687,632.0419120788574,589.3589758872986,669.268741607666,597.6550483703613,692.7163696289062,572.2330498695374,809.1311645507812,599.7285032272339,647.3015213012695,550.5664443969727,838.8851165771484,587.8281211853027,618.4704780578613,544.1420817375183,783.3685684204102,581.1892032623291,1000.5743408203125,577.3290753364563,1070.3811264038086,590.1993656158447,1062.8337478637695,586.2650799751282,1156.6204833984375,606.5014457702637,1160.0771713256836,694.9633598327637,1260.5126953125,719.7674417495728,730.2474975585938,588.3685970306396,637.6229095458984,552.3472595214844,798.7667083740234,584.7783851623535,863.6111068725586,574.8980283737183,977.1391296386719,578.2067370414734,1194.012794494629,716.0793828964233,1292.3212051391602,740.5799460411072
649-2-4-32-Z148_B-0000027.jpg,686.8996810913086,561.3578724861145,661.5019798278809,564.0406823158264,678.9897537231445,571.9803214073181,674.5873832702637,582.0523810386658,710.3931999206543,596.1882448196411,730.4815292358398,555.3844428062439,836.5968132019043,600.2150988578796,721.8636131286621,437.7759075164795,897.8265380859375,504.42235350608826,712.0652389526367,344.8307991027832,867.8908538818359,416.40161991119385,1006.7589569091797,548.7970876693726,1068.4887313842773,570.3440237045288,1080.0975036621094,511.3495659828186,1158.922004699707,545.1848602294922,1185.223388671875,681.3238763809204,1269.4787979125977,718.7755179405212,763.7927055358887,589.1692042350769,734.2440605163574,357.71785855293274,881.070499420166,419.407035112381,880.5698204040527,576.1068892478943,981.9832992553711,567.8140354156494,1223.821907043457,706.8233799934387,1308.9436340332031,748.2725858688354
649-2-4-32-Z148_B-0000029.jpg,731.909236907959,562.3103356361389,709.8776435852051,562.4179029464722,724.6353149414062,571.2961649894714,723.098087310791,581.145236492157,753.2894897460938,594.8763227462769,774.1117858886719,550.9940099716187,865.8850479125977,599.5845007896423,764.7098350524902,425.9510350227356,914.4913101196289,494.79591608047485,753.7394142150879,326.2221050262451,882.213306427002,405.6157922744751,1020.8703231811523,539.3956017494202,1075.1384353637695,559.8698258399963,1080.9070587158203,503.44024658203125,1147.7005004882812,540.9850358963013,1164.1600799560547,696.755633354187,1236.8021392822266,737.0089817047119,802.9350471496582,593.5600233078003,774.3360900878906,351.27962350845337,896.3627243041992,417.96124935150146,909.2800712585449,576.2834644317627,1000.374755859375,563.9721894264221,1197.9326248168945,730.8268547058105,1270.0685119628906,775.7064342498779
649-2-4-32-Z148_B-0000031.jpg,715.1333427429199,570.1928758621216,693.120174407959,573.179075717926,707.830982208252,579.9565887451172,706.6417694091797,594.5813655853271,736.9684410095215,605.6562924385071,763.0586242675781,566.3870143890381,854.0998649597168,604.846351146698,757.8667259216309,436.12287282943726,908.1101417541504,490.58077096939087,748.5805320739746,328.22783946990967,881.052131652832,393.2535660266876,1021.5797424316406,550.5260181427002,1074.7624969482422,566.5991878509521,1083.5608291625977,505.4711186885834,1149.0629196166992,536.135687828064,1167.8221893310547,692.3417687416077,1237.5932693481445,725.8532023429871,787.9535865783691,601.3356399536133,767.4853706359863,344.3468749523163,893.0470275878906,398.90641808509827,901.0574340820312,584.6132683753967,996.9047927856445,571.6634130477905,1200.1884841918945,720.2680706977844,1270.1927947998047,758.2388806343079
