image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000021.jpg,1118.8755798339844,483.1216764450073,1107.9773712158203,512.9522287845612,1136.638298034668,510.5359876155853,1094.798698425293,547.3921465873718,1153.711280822754,542.7002549171448,972.6873779296875,548.7870454788208,1132.6858520507812,531.5858995914459,860.1494407653809,489.0543258190155,1130.2677154541016,456.1027121543884,848.4490013122559,353.5930609703064,1104.3830108642578,321.61673069000244,797.640380859375,540.1389813423157,886.6720962524414,527.8671991825104,698.1651306152344,520.8703672885895,810.1590156555176,505.9491527080536,691.8440437316895,685.9562873840332,800.6950378417969,662.274420261383,1101.9915390014648,527.6305639743805,900.5109214782715,313.721444606781,1136.700210571289,277.278528213501,1008.2238006591797,504.5116066932678,924.1914939880371,516.5434384346008,708.5201454162598,688.6011171340942,824.8473930358887,663.5579538345337
649-2-4-32-Z148_A-0000023.jpg,1122.059211730957,485.99445104599,1116.7802810668945,511.7012357711792,1145.991096496582,509.6435523033142,1103.1932830810547,544.380841255188,1160.5032348632812,540.1502466201782,978.8072204589844,543.397479057312,1135.1006698608398,530.3125369548798,869.7155570983887,482.1365761756897,1136.9264602661133,456.3200032711029,861.8568992614746,349.44441318511963,1120.9980010986328,324.23439502716064,798.457088470459,532.8349936008453,885.8683204650879,523.0853462219238,697.8496742248535,514.5585930347443,806.0068130493164,503.6985433101654,682.8988838195801,676.787896156311,787.4555969238281,656.8661856651306,1091.6792678833008,530.3699254989624,899.1185760498047,318.439085483551,1133.4986114501953,290.13211369514465,999.3637847900391,508.29867124557495,911.0905265808105,516.4329421520233,687.6551055908203,682.6702380180359,802.3887634277344,661.5480995178223
649-2-4-32-Z148_A-0000025.jpg,1125.0411987304688,516.233868598938,1123.2760620117188,527.3081195354462,1147.7261352539062,522.4753153324127,1089.609146118164,552.4174904823303,1136.9630813598633,539.8587012290955,989.8880767822266,566.5019202232361,1108.1280899047852,539.9228167533875,1002.4749755859375,584.3633723258972,1211.4617156982422,532.0435273647308,1084.9710845947266,584.6109509468079,1296.0978698730469,537.2800469398499,836.0757637023926,543.8503432273865,902.9840469360352,520.849574804306,777.3509216308594,509.0040707588196,859.7580528259277,494.151349067688,645.2059936523438,636.7842507362366,732.7511215209961,603.3734321594238,1068.2184219360352,551.8215250968933,1109.2839431762695,596.9602704048157,1294.7649765014648,548.9244174957275,986.4534759521484,540.4497742652893,918.3036231994629,535.3890573978424,628.5072898864746,649.2842030525208,726.5723991394043,614.6858954429626
649-2-4-32-Z148_A-0000027.jpg,1112.0603942871094,486.50660276412964,1105.810317993164,512.7817046642303,1134.8564529418945,510.5771863460541,1091.0836029052734,548.0649733543396,1148.7749862670898,543.1828594207764,971.1575317382812,549.4852995872498,1126.432113647461,533.8707232475281,876.5903663635254,490.03096103668213,1140.7098770141602,459.0507709980011,879.6270561218262,353.6543118953705,1137.1013259887695,324.9198389053345,799.9230194091797,538.1519150733948,886.5916442871094,526.1581599712372,707.724552154541,511.6713345050812,814.9483108520508,498.74178886413574,689.1359710693359,671.8849897384644,793.586311340332,649.1434836387634,1082.384262084961,533.564887046814,917.8280639648438,322.06405878067017,1150.912742614746,289.53280091285706,992.9693984985352,512.1899557113647,910.195140838623,520.2465605735779,694.0704345703125,676.9810795783997,808.5035133361816,653.3367419242859
649-2-4-32-Z148_A-0000029.jpg,1085.0529098510742,501.3590347766876,1081.237678527832,528.8346612453461,1109.0711975097656,527.3384392261505,1069.5927429199219,563.0381369590759,1128.2030868530273,560.7573366165161,953.8491439819336,552.9179906845093,1108.2590103149414,541.6140246391296,859.0603637695312,484.43684935569763,1126.6565322875977,464.4938313961029,858.7886810302734,336.3295376300812,1121.0586547851562,318.6210358142853,790.0515747070312,530.2125012874603,876.4429664611816,523.5954058170319,707.4599075317383,510.72373151779175,813.1270980834961,497.72868633270264,697.0953369140625,669.7140741348267,797.8938674926758,652.34295129776,1050.9807586669922,538.1483101844788,877.2641944885254,294.40925002098083,1117.1289825439453,275.9182298183441,969.5307540893555,512.5988531112671,886.2459754943848,514.6807086467743,688.1192779541016,673.3282971382141,800.1552772521973,655.1420187950134
649-2-4-32-Z148_A-0000031.jpg,1114.8810195922852,483.9341926574707,1107.923812866211,510.028760433197,1136.495361328125,508.3938467502594,1090.1538848876953,546.0396695137024,1148.3184814453125,542.8136157989502,964.8821640014648,547.3918890953064,1120.9193801879883,536.3837492465973,855.5068588256836,486.7248272895813,1121.5894317626953,462.57760763168335,847.9404830932617,333.0707824230194,1111.0043334960938,308.5343313217163,787.7201843261719,543.669068813324,874.8990440368652,535.7451689243317,703.4119606018066,519.9357676506042,811.2141036987305,507.21646428108215,692.2035598754883,681.9850516319275,796.8248748779297,661.5987610816956,1077.8449630737305,533.6057960987091,882.2602272033691,298.5818123817444,1123.293685913086,271.8392336368561,984.3202972412109,517.1910309791565,897.8602981567383,527.1648895740509,697.6254844665527,691.9929957389832,811.3869667053223,670.5570387840271
649-2-4-32-Z148_B-0000001.jpg,694.4573593139648,521.4010906219482,670.0915145874023,543.0133652687073,687.1131134033203,550.9694838523865,669.6977233886719,582.7295851707458,704.8605537414551,595.5014491081238,725.291805267334,569.5665264129639,831.6058158874512,603.2508659362793,733.8016319274902,459.9696958065033,913.5629081726074,519.9660873413086,716.9619941711426,328.7055838108063,908.7044906616211,402.8382897377014,1018.9291763305664,577.3270153999329,1082.6889038085938,595.6646347045898,1136.8318176269531,532.7137470245361,1225.9561157226562,561.968514919281,1154.6113586425781,726.6238117218018,1261.82373046875,766.5156412124634,756.979923248291,565.1874232292175,728.858642578125,300.0233817100525,910.8334350585938,359.77206587791443,878.2137680053711,558.6883234977722,992.8411102294922,563.641312122345,1176.9599533081055,721.0447955131531,1285.0238800048828,766.6780543327332
649-2-4-32-Z148_B-0000003.jpg,698.9947128295898,519.4244527816772,670.9585189819336,543.7892532348633,688.1525230407715,551.8567371368408,670.0786972045898,583.9973473548889,706.6274070739746,597.2018623352051,723.955192565918,570.8998203277588,833.9268493652344,604.8001313209534,731.0934448242188,461.14434242248535,915.3418922424316,522.349659204483,710.2923202514648,331.27628803253174,903.5397148132324,405.7565760612488,1016.2540054321289,579.252347946167,1082.1172714233398,598.2242345809937,1135.7686614990234,534.4201791286469,1227.8534317016602,563.6220645904541,1157.9636764526367,728.6756372451782,1268.5546875,768.3527827262878,765.2766036987305,562.8612399101257,728.7226295471191,297.41997599601746,914.6011161804199,356.82162523269653,883.9730644226074,555.5738925933838,998.4140396118164,562.6463627815247,1186.0174942016602,719.7409844398499,1295.9403991699219,764.735598564148
649-2-4-32-Z148_B-0000005.jpg,681.3883781433105,533.700520992279,657.4684524536133,552.599151134491,676.527156829834,559.4786953926086,661.2769317626953,584.9292755126953,701.1187934875488,596.4764428138733,717.1368026733398,568.6934351921082,837.6734733581543,599.5681500434875,711.0926628112793,465.9398102760315,913.8748741149902,520.5922114849091,689.6450042724609,335.2634561061859,896.5923500061035,402.93018221855164,1020.8263778686523,574.6923565864563,1092.1678161621094,591.9981408119202,1130.1000595092773,540.9444808959961,1227.9401779174805,567.9016470909119,1172.6043319702148,722.8642344474792,1285.630989074707,760.8976149559021,754.5331764221191,569.4811677932739,704.1840934753418,310.3301131725311,899.7750091552734,366.14415764808655,880.8310317993164,560.393693447113,997.9319000244141,564.3153619766235,1196.4613723754883,721.9135093688965,1310.5878067016602,764.8513412475586
649-2-4-32-Z148_B-0000007.jpg,654.7039031982422,548.4865522384644,620.9969902038574,562.7765250205994,640.176887512207,573.5427832603455,639.6446800231934,588.046989440918,667.8196907043457,605.3232908248901,704.1704750061035,577.1134257316589,805.9969711303711,623.4430718421936,642.7327537536621,539.1991674900055,812.413501739502,622.1782064437866,585.4369926452637,496.97635889053345,795.3580284118652,586.8719244003296,1013.6746215820312,587.1283864974976,1079.5215225219727,611.3619947433472,1084.588851928711,560.3359508514404,1179.8276138305664,598.9701247215271,1174.273567199707,721.2269711494446,1292.585334777832,767.7369904518127,741.4985275268555,581.2128925323486,635.8609771728516,490.7087767124176,825.4373359680176,563.257520198822,876.9312286376953,572.2570610046387,993.7685394287109,581.4135432243347,1230.2937698364258,724.2045450210571,1351.9660949707031,772.0816540718079
649-2-4-32-Z148_B-0000009.jpg,684.0651512145996,537.0840632915497,662.6134872436523,547.4989414215088,683.1589508056641,554.970395565033,666.4463996887207,571.8902635574341,707.7876663208008,584.8452687263489,720.457820892334,560.4644393920898,843.7994384765625,598.0345916748047,703.1128692626953,489.6185553073883,907.4794006347656,553.690595626831,666.6727638244629,375.69170594215393,875.654296875,451.29350066185,1020.7186889648438,581.1228346824646,1095.4123306274414,601.4452028274536,1122.0390701293945,564.693295955658,1221.9386672973633,596.2109041213989,1160.5086135864258,733.5545969009399,1277.0789337158203,774.6095824241638,755.9094429016113,567.7744460105896,675.2277374267578,359.33130383491516,870.7242393493652,426.3002908229828,881.3850975036621,567.8366947174072,996.6525650024414,574.1299939155579,1180.0987243652344,740.1760053634644,1299.1765594482422,786.5741443634033
649-2-4-32-Z148_B-0000011.jpg,679.4579887390137,527.4519610404968,654.3271636962891,553.6226177215576,671.7015838623047,560.7662200927734,661.5046691894531,592.0988202095032,697.9737281799316,603.70521068573,722.307014465332,576.9619560241699,830.0030708312988,605.7402992248535,723.5436630249023,457.2385096549988,904.8877716064453,512.9030478000641,699.0410041809082,330.4452323913574,890.2905464172363,400.15341997146606,1021.4919662475586,582.0158171653748,1084.881362915039,599.0100359916687,1134.2700576782227,537.7707946300507,1223.3694076538086,564.6407675743103,1169.6000289916992,731.6162610054016,1274.0082550048828,768.6879730224609,752.6417541503906,566.8141293525696,712.2427368164062,294.38037872314453,892.2279167175293,349.121550321579,877.9017448425293,556.2366127967834,994.6062469482422,564.1213417053223,1193.1538009643555,721.4316129684448,1299.0720748901367,762.9175758361816
649-2-4-32-Z148_B-0000013.jpg,663.6419105529785,548.0636858940125,637.1475219726562,555.9634780883789,650.6090927124023,569.2574071884155,660.0195693969727,575.8539032936096,674.5464134216309,596.3114547729492,732.205867767334,565.0673675537109,788.4246253967285,623.0281233787537,637.6165008544922,537.581216096878,728.6531066894531,639.2668604850769,537.4187278747559,525.6057107448578,688.8381958007812,633.1139588356018,1021.5932464599609,581.2817072868347,1063.9322662353516,610.0695776939392,1082.976951599121,560.5750322341919,1145.767707824707,608.7206411361694,1168.9427947998047,711.719913482666,1258.1954956054688,765.2091908454895,745.7038879394531,577.2320008277893,578.3823394775391,534.034423828125,707.6602363586426,622.6339673995972,876.0188484191895,572.8550863265991,987.66357421875,581.9864630699158,1221.863136291504,722.192759513855,1315.5154037475586,776.7939519882202
649-2-4-32-Z148_B-0000015.jpg,670.169849395752,533.3955538272858,646.5703582763672,550.059700012207,666.7476081848145,557.4663305282593,655.865592956543,579.2987608909607,697.6456260681152,592.2570490837097,713.7585639953613,563.26003074646,838.5106658935547,599.3531441688538,700.1196670532227,469.25923705101013,908.298168182373,533.3616292476654,671.7008399963379,343.1846845149994,883.5970687866211,419.3796122074127,1013.8080596923828,573.6627745628357,1087.6587295532227,594.0571117401123,1105.9549713134766,546.6465783119202,1206.2245559692383,577.2779631614685,1156.9057846069336,727.1152997016907,1271.3690185546875,767.6614165306091,753.522891998291,566.2142372131348,689.1923904418945,318.7166941165924,889.4647979736328,384.0255331993103,881.114559173584,559.7969555854797,996.2086486816406,564.6486854553223,1180.4878234863281,727.5630784034729,1296.5645599365234,772.9766321182251
649-2-4-32-Z148_B-0000017.jpg,682.6590156555176,534.8192596435547,659.3463134765625,554.1123676300049,678.4450149536133,561.0654902458191,663.3274269104004,587.6438856124878,703.425464630127,599.4382452964783,719.9300193786621,570.3805875778198,838.183765411377,601.7453742027283,716.2689971923828,466.88689827919006,916.8586349487305,523.0732762813568,695.1116752624512,333.8749623298645,900.5373573303223,402.65804529190063,1023.0265045166016,575.751678943634,1093.1967544555664,593.4600520133972,1133.9487075805664,542.1820521354675,1229.15771484375,569.0041637420654,1168.8139343261719,726.9385957717896,1278.881492614746,765.6733846664429,752.2819519042969,570.9238314628601,704.4795227050781,307.1811783313751,897.7333831787109,363.9586937427521,879.382209777832,561.4271378517151,995.6731796264648,564.5706009864807,1188.1140518188477,724.700345993042,1300.1503372192383,768.721125125885
649-2-4-32-Z148_B-0000019.jpg,672.5709915161133,549.611599445343,637.7751159667969,564.5393800735474,654.1482353210449,577.7650737762451,657.5588035583496,585.3880620002747,679.6366310119629,606.7219233512878,722.4440574645996,570.3530359268188,808.1959533691406,627.1620297431946,659.0791511535645,536.889238357544,798.0116271972656,640.1266264915466,592.6441955566406,507.2347140312195,775.6113624572754,615.5623984336853,1021.7898559570312,579.6829390525818,1079.4416427612305,609.2134809494019,1089.7343444824219,561.3215017318726,1174.2137145996094,607.3889565467834,1178.3996200561523,716.2345862388611,1289.5586013793945,769.7996306419373,761.0606002807617,576.7015027999878,648.7088012695312,500.7341980934143,814.1550636291504,588.388102054596,889.921817779541,564.1286158561707,1005.8367919921875,574.7425675392151,1241.0846328735352,717.6209878921509,1353.757095336914,771.9501399993896
649-2-4-32-Z148_B-0000021.jpg,674.5060729980469,530.6289625167847,652.0710182189941,550.3195095062256,671.1353874206543,557.7614164352417,657.5759124755859,582.5224328041077,697.188720703125,595.308780670166,717.5373458862305,563.510570526123,834.6624183654785,597.0868277549744,714.7349166870117,454.86462593078613,912.8728294372559,515.4597187042236,693.3352088928223,322.24732875823975,898.0167388916016,395.62442421913147,1025.2242279052734,567.9114317893982,1094.0522003173828,586.8847346305847,1134.690170288086,536.9938123226166,1229.897689819336,566.4273118972778,1170.1492309570312,721.8226790428162,1281.1471939086914,763.072714805603,748.2536888122559,564.5217418670654,702.8267097473145,294.61923480033875,895.517463684082,354.7865688800812,876.9956588745117,553.5393190383911,996.2672424316406,556.7465114593506,1189.6587753295898,717.9674434661865,1302.6167678833008,764.6498537063599
649-2-4-32-Z148_B-0000023.jpg,677.7251815795898,524.6831488609314,656.5451431274414,544.2258310317993,677.2200965881348,551.6671586036682,662.3236656188965,578.7526202201843,704.7040557861328,590.8947229385376,720.7056427001953,563.9801073074341,843.131217956543,596.01154088974,714.0210914611816,467.5856029987335,924.7186088562012,524.9508118629456,690.8656311035156,343.49969387054443,910.5867576599121,413.6181950569153,1031.2342071533203,570.9010434150696,1103.444938659668,588.4565305709839,1141.6385650634766,540.9822034835815,1241.1130142211914,569.1016888618469,1174.394187927246,726.4954519271851,1290.0568771362305,766.2383222579956,746.4626884460449,562.9361057281494,692.7160263061523,318.0152213573456,897.352180480957,375.11714458465576,877.1806526184082,553.8573861122131,996.5604400634766,558.0863070487976,1187.973861694336,723.4740400314331,1307.3494720458984,768.7494492530823
649-2-4-32-Z148_B-0000025.jpg,661.3942337036133,550.9496569633484,629.3062591552734,561.6566920280457,645.992603302002,574.5020055770874,648.6867141723633,581.7216324806213,668.3389663696289,601.6094827651978,714.6373558044434,564.5617175102234,793.3423233032227,620.1290845870972,638.1313705444336,524.5373117923737,768.4160041809082,623.3114290237427,564.1254043579102,504.49554562568665,750.5570411682129,611.2365961074829,1015.6653213500977,569.7730350494385,1069.9962615966797,597.1119976043701,1084.5088577270508,547.6137828826904,1165.0395584106445,594.3025016784668,1168.337631225586,714.7834253311157,1276.4892196655273,768.0218410491943,741.4437103271484,575.9428668022156,613.7208938598633,509.44348096847534,778.0310440063477,595.6888389587402,873.6869430541992,563.5927104949951,988.2596969604492,569.0870761871338,1227.2099304199219,723.0117774009705,1339.7293853759766,777.7578735351562
649-2-4-32-Z148_B-0000027.jpg,672.967643737793,525.2165114879608,650.4150581359863,543.8280701637268,669.375114440918,550.8747911453247,655.0822448730469,580.7078862190247,693.7816429138184,591.7551326751709,714.1382217407227,566.5178203582764,828.9890098571777,596.718807220459,715.557975769043,454.81985449790955,911.3700485229492,508.028883934021,697.4031257629395,329.0349805355072,903.3906555175781,397.4153137207031,1021.0543441772461,571.9908142089844,1088.6257553100586,588.1233358383179,1134.8039245605469,529.9206018447876,1228.542366027832,557.4055624008179,1167.209815979004,724.7593760490417,1276.845932006836,762.6378750801086,740.222110748291,565.9745764732361,703.7304496765137,307.45811104774475,895.9015274047852,362.9889786243439,869.773063659668,558.7702703475952,987.560920715332,561.3068246841431,1184.1785430908203,724.1398501396179,1297.1977615356445,767.5420045852661
649-2-4-32-Z148_B-0000029.jpg,689.183177947998,531.6039884090424,667.3247909545898,555.487310886383,685.9427261352539,564.0742206573486,667.2019958496094,595.2982234954834,704.3793296813965,609.024932384491,723.9114189147949,577.1434879302979,834.6703720092773,611.3632822036743,738.1759643554688,466.4773893356323,929.7015380859375,529.3864667415619,729.7711372375488,335.0126266479492,938.2011795043945,412.3305094242096,1023.6514663696289,574.9987077713013,1089.3063354492188,592.8523707389832,1152.6716995239258,534.2208480834961,1245.6381225585938,563.9017653465271,1165.0048828125,726.1219596862793,1275.245704650879,767.7595853805542,744.8520469665527,573.3725810050964,732.9006385803223,302.6473546028137,926.1961555480957,364.34879422187805,870.9853363037109,558.1154036521912,985.6914138793945,560.9578585624695,1180.177345275879,717.428126335144,1294.6860122680664,765.4010224342346
649-2-4-32-Z148_B-0000031.jpg,701.1565017700195,522.4600267410278,677.3452949523926,545.2540612220764,694.2886161804199,553.0589032173157,675.3715896606445,586.9722175598145,713.1198120117188,599.4551753997803,724.896297454834,572.7591061592102,836.220703125,604.8101735115051,729.8688125610352,447.9697287082672,916.6382217407227,505.1506698131561,717.2309303283691,301.48226737976074,908.6068153381348,372.4034035205841,1009.3420028686523,579.745831489563,1075.319595336914,597.9614639282227,1126.3531494140625,525.2173805236816,1215.4811096191406,552.6497483253479,1153.2075119018555,714.6963930130005,1257.7633666992188,753.3477544784546,763.1878280639648,567.8817558288574,729.2500877380371,268.8000386953354,912.9371452331543,325.48200845718384,877.5041198730469,561.3099145889282,988.7541961669922,565.5719232559204,1174.8823928833008,707.7761650085449,1279.167823791504,751.8850708007812
