image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000021.jpg,1127.6129150390625,517.4036228656769,1131.339454650879,549.9229073524475,1154.7612762451172,544.461886882782,1103.4645080566406,592.9717183113098,1145.0218963623047,587.4774169921875,990.948486328125,580.6842613220215,1100.1870346069336,558.7749695777893,925.3424263000488,465.41674733161926,1120.3867721557617,440.60832023620605,931.600513458252,331.7412221431732,1143.0566024780273,310.3019177913666,829.2057609558105,539.7319829463959,891.192741394043,528.7620806694031,755.4154014587402,502.9066264629364,840.3449249267578,484.6199584007263,717.5340843200684,684.7375130653381,801.7758750915527,663.6158895492554,1048.685646057129,554.5761108398438,915.7668685913086,277.8476822376251,1106.9245147705078,256.9398897886276,959.3158721923828,526.7966115474701,883.5620498657227,514.8432183265686,684.089469909668,670.0251245498657,778.0722999572754,643.3435392379761
649-2-4-32-Z148_A-0000023.jpg,1136.3658142089844,516.1835610866547,1142.1427917480469,545.9138202667236,1164.4430923461914,540.0813031196594,1116.6378021240234,584.435920715332,1156.1735916137695,577.769193649292,1001.8262100219727,573.0011487007141,1106.7759704589844,548.8669967651367,933.2163619995117,467.19125390052795,1120.1644134521484,437.3219168186188,935.4945373535156,335.1990509033203,1138.0890655517578,310.4077470302582,828.57421875,537.1377182006836,887.8668022155762,524.1780781745911,738.4984016418457,511.8303680419922,821.4568519592285,492.2308123111725,700.7201957702637,695.6228613853455,783.5821151733398,672.6210308074951,1061.5057754516602,548.255774974823,922.3377227783203,284.99868750572205,1104.4934463500977,261.1243772506714,965.9335327148438,521.6637969017029,887.3407745361328,511.14067554473877,667.492733001709,686.0252952575684,759.7417831420898,657.4359512329102
649-2-4-32-Z148_A-0000025.jpg,1153.326072692871,551.6885948181152,1155.6394958496094,566.7268395423889,1186.2096405029297,560.4227900505066,1118.3560180664062,592.701416015625,1178.4970092773438,578.3636784553528,1004.2759323120117,593.2057785987854,1154.1532516479492,561.042959690094,970.9871292114258,572.7742338180542,1254.2385864257812,519.8212480545044,1004.9703598022461,543.2682180404663,1297.6234817504883,502.61762380599976,857.5354957580566,550.1213693618774,947.1153831481934,533.2013404369354,767.0165634155273,506.62230134010315,891.7464637756348,491.75329327583313,643.3772850036621,647.123908996582,775.887508392334,620.7377314567566,1079.2917251586914,580.3772020339966,995.0711059570312,548.3872890472412,1266.1492538452148,511.61909580230713,996.6256713867188,561.5386319160461,933.6088943481445,549.4612884521484,592.3932838439941,657.9447555541992,735.60791015625,627.4419236183167
649-2-4-32-Z148_A-0000027.jpg,1123.274917602539,514.4087648391724,1126.962776184082,544.8346066474915,1149.093360900879,539.2949545383453,1100.4670715332031,585.8512902259827,1138.6894226074219,580.1615524291992,991.9707870483398,573.75972032547,1094.1842651367188,551.0156393051147,922.752628326416,465.0997745990753,1106.3837814331055,437.9912030696869,928.798999786377,326.4563584327698,1130.119514465332,302.93075680732727,833.2427215576172,534.0171718597412,891.3632011413574,522.1059107780457,752.6360321044922,505.05250096321106,834.7097396850586,485.3147041797638,715.3726959228516,692.4283504486084,798.6312103271484,670.0434708595276,1049.4295120239258,548.5699796676636,917.1910285949707,273.43613505363464,1098.8629531860352,251.07364118099213,960.9678268432617,520.806348323822,887.1010208129883,508.41901659965515,685.5533981323242,681.1135697364807,779.1886711120605,653.5773682594299
649-2-4-32-Z148_A-0000029.jpg,1107.484359741211,508.4824240207672,1114.4297790527344,540.0742220878601,1135.4391860961914,534.1474950313568,1095.4070663452148,582.0022988319397,1132.5597381591797,575.6473302841187,991.4655303955078,575.1270031929016,1088.7003707885742,548.7089610099792,924.6950340270996,476.196266412735,1100.569839477539,441.13231658935547,933.1949043273926,337.560156583786,1122.4380111694336,307.6143765449524,836.1791038513184,539.6100604534149,891.1541748046875,526.1649191379547,754.5754051208496,516.8616664409637,832.4238395690918,495.67689299583435,738.7616157531738,701.8878364562988,818.4753227233887,678.7532687187195,1044.5423126220703,543.7575173377991,919.8929786682129,281.83932423591614,1090.3169631958008,252.90373384952545,958.9804458618164,518.5640752315521,886.9325637817383,509.71455574035645,707.1522903442383,689.3678641319275,797.3561668395996,660.5362844467163
649-2-4-32-Z148_A-0000031.jpg,1112.5798416137695,515.302004814148,1117.8361129760742,549.1139960289001,1137.1940231323242,543.303816318512,1093.2548904418945,594.1156911849976,1126.8871307373047,588.8394856452942,988.5892868041992,581.1438202857971,1079.454002380371,558.4236216545105,929.2650604248047,467.1413004398346,1089.5643997192383,440.8769488334656,946.9040107727051,322.4817430973053,1120.1720809936523,300.00725626945496,825.7886123657227,537.0251619815826,875.6921195983887,525.7086431980133,751.735725402832,505.708429813385,822.1797180175781,486.09065651893616,728.1924247741699,699.3987894058228,797.6210975646973,676.677496433258,1040.5183410644531,553.6779141426086,935.3783226013184,264.79254484176636,1091.0606002807617,243.53259980678558,951.7878913879395,523.3775675296783,876.1109161376953,510.76940417289734,700.0310325622559,685.3924441337585,778.8380241394043,656.9823789596558
649-2-4-32-Z148_B-0000001.jpg,715.7934379577637,537.0492374897003,688.7499618530273,552.7558994293213,703.5377883911133,560.4280686378479,678.7465667724609,589.7569298744202,703.5552978515625,607.9976034164429,748.978271484375,564.6497797966003,825.054817199707,609.4683980941772,768.4802627563477,468.6942994594574,913.0467796325684,548.2230734825134,771.1794090270996,346.78950905799866,915.2128601074219,419.8804986476898,1047.6862335205078,541.6827750205994,1091.4851760864258,565.0331211090088,1163.7287521362305,535.0522577762604,1233.9279556274414,559.259569644928,1171.2621688842773,728.4762096405029,1254.8271560668945,767.4407458305359,753.174991607666,574.6270179748535,778.8227462768555,306.92066073417664,915.4720115661621,377.2846484184265,878.6087608337402,547.6054787635803,991.9787979125977,535.0288259983063,1192.9110717773438,735.5511260032654,1280.3362655639648,778.835027217865
649-2-4-32-Z148_B-0000003.jpg,720.4518699645996,535.2655899524689,693.8998603820801,550.6535410881042,708.3176422119141,557.7289724349976,683.8553810119629,588.4453296661377,707.5924873352051,605.3704118728638,753.196964263916,565.8675241470337,827.215747833252,607.0051002502441,771.4188194274902,471.4164412021637,913.0015754699707,544.6456718444824,771.7193984985352,347.7537524700165,915.3020095825195,415.8610796928406,1047.311782836914,544.8951816558838,1089.942283630371,566.0295510292053,1162.3761749267578,538.5243773460388,1232.058219909668,560.4800176620483,1171.622085571289,733.7061309814453,1255.4862213134766,770.4693675041199,756.8476867675781,573.9800691604614,779.5593452453613,308.63781094551086,915.8510971069336,374.36922669410706,880.3092384338379,548.7288522720337,991.9569396972656,536.8218076229095,1193.5247039794922,741.271698474884,1281.5310287475586,782.401614189148
649-2-4-32-Z148_B-0000005.jpg,717.6779937744141,539.7771084308624,695.5046653747559,555.5509114265442,708.5133361816406,563.9640140533447,691.7318916320801,590.7751178741455,715.1094245910645,611.1021208763123,758.5712814331055,563.2942128181458,824.945125579834,614.0702962875366,768.0952262878418,459.66257214546204,898.1402206420898,551.1064052581787,750.1705169677734,335.9521508216858,881.2752342224121,417.9554557800293,1042.8792572021484,545.0107312202454,1080.4895782470703,572.6955056190491,1168.5732650756836,536.5554642677307,1227.1709060668945,564.5006275177002,1209.5076370239258,708.1880235671997,1279.493522644043,751.9997835159302,754.2080497741699,574.6893954277039,747.2025489807129,290.9672248363495,870.6001853942871,369.40803050994873,872.8796768188477,549.5033240318298,979.5479965209961,538.4105658531189,1226.8712997436523,709.5345139503479,1300.9803771972656,757.3517560958862
649-2-4-32-Z148_B-0000007.jpg,647.1748924255371,557.5035381317139,617.4786186218262,566.2128853797913,632.1621894836426,579.7296738624573,634.9814987182617,586.2738990783691,657.4049949645996,609.9529337882996,706.0959434509277,561.1412572860718,777.7493476867676,621.6538238525391,612.0222473144531,524.181843996048,730.5941390991211,620.790388584137,549.4108772277832,500.38426637649536,675.6432723999023,589.0316390991211,983.8833618164062,549.0841913223267,1027.844581604004,581.6844892501831,1069.6442413330078,535.4600286483765,1133.3482360839844,576.4576578140259,1176.2943649291992,689.6274161338806,1251.5020751953125,741.1374807357788,724.8399925231934,583.4362077713013,578.2717323303223,500.6728184223175,695.7917404174805,578.7221074104309,847.782039642334,560.0661635398865,944.9205207824707,558.2133793830872,1228.564224243164,708.5913848876953,1307.3133087158203,761.8176984786987
649-2-4-32-Z148_B-0000009.jpg,715.8535194396973,540.7828402519226,692.9502296447754,556.0147833824158,706.4735412597656,565.3205466270447,688.4548187255859,587.264986038208,712.287483215332,609.6017789840698,750.2229881286621,553.1787657737732,820.5158615112305,612.1038293838501,741.357536315918,470.24527072906494,874.1101455688477,578.6193680763245,712.5132179260254,368.6791670322418,844.0909194946289,463.35549116134644,1029.5007705688477,530.9465789794922,1070.7626724243164,563.6332011222839,1153.4393692016602,530.2004957199097,1216.4452743530273,562.5338387489319,1193.2881546020508,708.9022421836853,1263.8337707519531,755.4494047164917,747.1814918518066,569.2684149742126,705.7162284851074,325.50560116767883,828.3237075805664,417.77698159217834,861.943244934082,540.1774764060974,965.2900314331055,527.3048043251038,1208.4407043457031,710.1880288124084,1283.0982971191406,760.822491645813
649-2-4-32-Z148_B-0000011.jpg,719.1789436340332,539.8974537849426,694.9398422241211,554.4113802909851,709.0569305419922,563.8330793380737,691.4835548400879,589.6173691749573,715.5781173706055,611.3779592514038,756.8586158752441,560.7244420051575,828.4332275390625,616.6201758384705,755.1821136474609,464.59447860717773,893.6543083190918,564.767324924469,742.7602958679199,338.14562916755676,881.5088081359863,432.37629890441895,1032.9152297973633,542.2594285011292,1074.4676971435547,572.6857209205627,1144.0491485595703,530.028909444809,1209.887809753418,563.4638357162476,1186.4068222045898,711.6032695770264,1266.8284606933594,762.3078346252441,762.3275756835938,575.7637810707092,751.9450378417969,297.3720180988312,882.1462440490723,387.55961179733276,876.672534942627,549.5561099052429,979.3532180786133,538.5350632667542,1211.2012481689453,716.9231200218201,1297.7847290039062,772.2252702713013
649-2-4-32-Z148_B-0000013.jpg,664.5039939880371,581.1862421035767,637.7101135253906,590.3970551490784,651.5381240844727,603.0522108078003,657.143669128418,605.3440833091736,679.5601844787598,625.9122920036316,722.3884963989258,582.3913049697876,792.1292495727539,633.1333994865417,619.0369606018066,559.3415808677673,732.864933013916,636.7201995849609,539.941291809082,562.6327800750732,656.7410087585449,632.4304461479187,985.1245880126953,566.8332481384277,1027.5105285644531,594.1158843040466,1073.8817596435547,554.8363709449768,1133.448715209961,588.9026355743408,1201.4491653442383,695.2888941764832,1270.0586700439453,738.4670948982239,746.5578460693359,599.4585227966309,566.5220832824707,566.1006832122803,676.3552093505859,624.8117709159851,861.152400970459,575.0587677955627,953.8083457946777,574.5979857444763,1254.7067642211914,713.4788417816162,1324.7068405151367,757.1941709518433
649-2-4-32-Z148_B-0000015.jpg,700.2222633361816,539.6436309814453,675.7129096984863,554.1059947013855,688.590145111084,562.2234964370728,673.9216804504395,586.9881820678711,697.035083770752,605.7712626457214,741.1790657043457,555.3960299491882,810.7785987854004,604.5255160331726,742.1102142333984,460.85347294807434,873.4500503540039,549.2207264900208,729.7694206237793,332.5910425186157,855.0782203674316,416.47889971733093,1019.7797012329102,524.6779990196228,1059.9069213867188,550.2163195610046,1128.219337463379,518.7970733642578,1191.4044570922852,547.7867531776428,1173.838005065918,697.7769756317139,1246.981315612793,741.5418076515198,744.7646713256836,571.8576908111572,736.7340087890625,294.0571939945221,854.5921325683594,375.26700496673584,859.6889305114746,539.9255526065826,964.0251159667969,523.137617111206,1195.9011840820312,703.5245847702026,1273.776969909668,751.9251108169556
649-2-4-32-Z148_B-0000017.jpg,722.347526550293,539.9871253967285,701.0019493103027,556.8786692619324,713.4603881835938,564.2314839363098,696.8266296386719,593.1661248207092,718.777027130127,611.7814493179321,763.5268020629883,566.7594766616821,827.1673393249512,612.1201157569885,769.3018341064453,463.1003487110138,894.8901557922363,545.7291984558105,748.2100296020508,333.87567043304443,877.4386024475098,409.526903629303,1045.0675964355469,546.7457127571106,1081.34765625,571.18821144104,1166.0016632080078,538.962242603302,1224.2207336425781,562.8313064575195,1195.5227279663086,719.608633518219,1265.4698181152344,759.8041105270386,756.7434883117676,574.1191792488098,743.4567260742188,285.7977819442749,865.2984809875488,358.5299241542816,875.1872062683105,547.6617407798767,979.9740600585938,536.2979078292847,1209.869155883789,720.9740495681763,1284.3664169311523,764.884557723999
649-2-4-32-Z148_B-0000019.jpg,676.2858581542969,555.1984691619873,645.615348815918,569.2704105377197,663.4427261352539,582.59272813797,656.4145660400391,593.6337304115295,685.9285354614258,617.8356671333313,713.8645935058594,574.092013835907,803.1251907348633,633.4191513061523,610.6277275085449,545.1424384117126,759.4513320922852,641.6112613677979,552.1542549133301,544.1693758964539,701.5558433532715,627.7744102478027,982.8766250610352,571.1524844169617,1036.8072509765625,604.8059892654419,1070.1642608642578,554.2654466629028,1144.8365020751953,593.3889842033386,1174.230079650879,705.849609375,1259.2703247070312,756.0997009277344,744.3930816650391,584.5266222953796,578.7421417236328,534.533121585846,717.4190139770508,607.257764339447,859.0386772155762,566.3273406028748,951.6151428222656,572.1118354797363,1225.5073928833008,714.7270345687866,1313.7767028808594,765.0156211853027
649-2-4-32-Z148_B-0000021.jpg,716.4737319946289,541.2571406364441,694.4883728027344,556.0202550888062,707.4147033691406,564.5010137557983,691.4074516296387,589.0161895751953,714.2011642456055,609.7157835960388,757.7549171447754,560.0220036506653,824.9216079711914,611.8922352790833,762.7686882019043,459.8257255554199,892.8868103027344,552.5271821022034,745.7858848571777,334.48328733444214,876.3164520263672,419.4746267795563,1041.1354064941406,539.5940959453583,1078.8449478149414,567.2438192367554,1156.0272216796875,534.6486067771912,1216.3677978515625,563.4452962875366,1192.4767684936523,708.4822726249695,1264.7015762329102,753.2013058662415,754.8527526855469,572.7361249923706,744.587574005127,289.8964762687683,867.4413871765137,371.69262886047363,873.4011268615723,544.9475812911987,978.6344146728516,533.0723690986633,1209.3663024902344,711.9884133338928,1286.2215042114258,760.7559299468994
649-2-4-32-Z148_B-0000023.jpg,725.2867126464844,539.9585437774658,702.0430183410645,555.4593729972839,716.1431121826172,564.255108833313,698.4936332702637,588.428270816803,722.4290084838867,610.112578868866,763.5290336608887,558.8619375228882,834.2086029052734,613.3294916152954,764.5953941345215,464.5283353328705,900.6310844421387,562.9272222518921,742.9443740844727,352.0470464229584,881.8731880187988,439.5262098312378,1047.520751953125,540.3442668914795,1088.228759765625,570.0860810279846,1160.5841445922852,536.5566873550415,1225.118637084961,566.3225769996643,1184.6244049072266,714.1637706756592,1261.4176940917969,759.824709892273,762.8151512145996,570.4618906974792,741.7109870910645,306.6145348548889,872.0442008972168,390.8007287979126,882.3940086364746,543.363618850708,987.9561996459961,532.9718506336212,1201.6197967529297,715.7398152351379,1282.7430725097656,765.304205417633
649-2-4-32-Z148_B-0000025.jpg,688.8670921325684,564.4664454460144,661.8180656433105,580.0428485870361,675.1166152954102,590.8190202713013,677.7203178405762,604.7674942016602,698.8703727722168,622.9823541641235,737.8535270690918,590.2931571006775,801.7165374755859,631.8754863739014,622.2603607177734,570.1430511474609,727.3513412475586,634.8630380630493,535.7358741760254,575.2044439315796,644.5062446594238,630.2563762664795,993.2915496826172,581.4577031135559,1032.5667572021484,604.8260736465454,1085.712776184082,557.7702355384827,1140.8355331420898,584.5323514938354,1216.6897201538086,697.9825830459595,1281.4631652832031,734.5580434799194,760.334529876709,592.9594230651855,558.852710723877,565.784547328949,659.5026969909668,611.0170841217041,869.0940856933594,574.4781875610352,957.8853607177734,579.7196960449219,1271.4265823364258,706.0440158843994,1338.2543563842773,741.5199208259583
649-2-4-32-Z148_B-0000027.jpg,720.1958656311035,535.824122428894,696.4264869689941,550.8351373672485,710.328369140625,559.2275762557983,690.9518623352051,586.1562252044678,715.4082298278809,606.8117237091064,754.3457221984863,559.5890951156616,826.5137100219727,611.7761063575745,755.811653137207,462.1977424621582,894.429817199707,556.6020584106445,739.2910194396973,342.38391637802124,878.3046913146973,427.6738500595093,1038.2641983032227,545.2460145950317,1079.0275955200195,573.1861567497253,1152.9866409301758,539.2082118988037,1216.9062423706055,567.6766633987427,1186.4730834960938,713.6507177352905,1263.101806640625,758.265209197998,756.6158294677734,570.9790635108948,740.507984161377,297.30384707450867,870.9955787658691,379.1559076309204,873.5588264465332,546.6284894943237,978.8497924804688,537.162276506424,1207.0551681518555,716.290590763092,1288.545799255371,764.9159073829651
649-2-4-32-Z148_B-0000029.jpg,729.9778175354004,541.7858362197876,701.8026924133301,559.4181203842163,718.8852882385254,567.3109602928162,687.7228546142578,596.3379120826721,717.5249290466309,615.5155348777771,750.5621910095215,568.764374256134,839.2332458496094,615.4905581474304,769.7786521911621,472.5220477581024,938.4198188781738,557.2539639472961,781.1547088623047,352.7670907974243,949.5540046691895,429.8201107978821,1045.7250595092773,544.9186134338379,1096.9504165649414,569.656970500946,1158.8678741455078,538.0508816242218,1236.8981552124023,564.0041184425354,1162.8023529052734,723.6733388900757,1254.8455810546875,765.7689785957336,760.5962562561035,577.5574707984924,788.5592079162598,307.62081384658813,947.8971290588379,381.73028111457825,882.7721786499023,548.5656666755676,993.706169128418,536.9302117824554,1183.4883499145508,727.0852375030518,1280.5358505249023,773.2468056678772
649-2-4-32-Z148_B-0000031.jpg,728.2418060302734,530.4160165786743,704.1252136230469,551.8568015098572,717.0764923095703,558.1977367401123,697.5762748718262,595.6477689743042,718.0711555480957,612.3085355758667,766.5449523925781,572.9275703430176,828.167839050293,610.492959022522,785.1403999328613,464.6587550640106,908.0296325683594,534.7250175476074,781.7313766479492,329.2534625530243,911.6133499145508,395.18446683883667,1049.4408416748047,549.4048976898193,1084.8825073242188,570.131721496582,1167.275047302246,530.3715991973877,1227.0683670043945,550.8050107955933,1191.7240905761719,726.3921332359314,1265.5318450927734,763.1632232666016,761.6483688354492,572.5321269035339,784.2257881164551,277.8109896183014,907.3213577270508,341.06191992759705,880.7837677001953,546.0972833633423,987.5564575195312,535.6584584712982,1210.5632400512695,723.807942867279,1289.0432739257812,763.8385605812073
