image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000027.jpg,1033.5506057739258,494.7959804534912,1045.1084518432617,491.85744881629944,1047.0978927612305,496.8445551395416,1038.691635131836,499.2249405384064,1038.877944946289,491.9886088371277,1010.1286697387695,519.9039995670319,1009.7781372070312,521.7269468307495,974.8449325561523,521.4985191822052,963.1082153320312,526.0878002643585,951.489143371582,534.7595858573914,941.9263458251953,533.5847783088684,915.0661468505859,561.0841584205627,914.1186904907227,563.9149618148804,849.0166282653809,591.3820266723633,853.2120895385742,592.9064440727234,778.8101005554199,640.3606224060059,781.2841415405273,642.9730081558228,1019.0861892700195,509.3594419956207,943.2182121276855,536.8299829959869,930.4768753051758,540.5101561546326,979.6012115478516,524.5714294910431,932.9217338562012,548.8894629478455,771.8051147460938,651.5905594825745,758.3183097839355,657.4938869476318
649-2-4-32-Z148_A-0000029.jpg,1028.2626342773438,488.25555324554443,1040.3271102905273,484.9797713756561,1043.7332153320312,490.3582978248596,1035.7556533813477,493.7783718109131,1032.2330474853516,485.83503127098083,1004.9357986450195,516.9025754928589,1000.8559799194336,519.8011958599091,961.5717315673828,521.0643875598907,949.6065330505371,525.0805234909058,932.5729751586914,534.7366368770599,924.920654296875,534.0806758403778,901.6213989257812,566.4628458023071,899.4733428955078,568.4038853645325,831.8511772155762,600.7180452346802,834.3549156188965,601.2516975402832,753.9642906188965,657.5173830986023,757.1940994262695,660.3965306282043,1013.8985824584961,505.8325409889221,924.8040390014648,537.3826575279236,910.9660720825195,542.1399521827698,972.0865631103516,524.7242510318756,921.4411354064941,551.5590119361877,745.6442642211914,670.5980443954468,732.9951667785645,677.0521473884583
649-2-4-32-Z148_A-0000031.jpg,1041.1475372314453,497.3385214805603,1052.7095031738281,494.03061747550964,1056.0376739501953,499.3105888366699,1047.4975204467773,502.00727105140686,1046.0396575927734,494.60736751556396,1015.8850479125977,523.2961678504944,1013.8227081298828,525.9426391124725,974.6710968017578,525.0338852405548,961.2678909301758,529.3207740783691,946.9852638244629,537.800213098526,937.47802734375,536.9209098815918,911.2102890014648,566.8724513053894,909.3887329101562,568.8771557807922,838.7897300720215,597.8154015541077,843.1781387329102,598.7483596801758,762.0322036743164,649.5409226417542,763.3290481567383,652.4559259414673,1025.9450912475586,512.1519112586975,938.8918304443359,540.2356052398682,924.3266487121582,544.4689035415649,981.8989562988281,528.7905979156494,931.7697715759277,554.2308783531189,753.2466888427734,661.8989968299866,739.3922996520996,667.8616762161255
649-2-4-32-Z148_B-0000001.jpg,778.9719772338867,442.56577491760254,772.4307060241699,433.13860416412354,777.3367881774902,432.370183467865,781.8210411071777,446.8900001049042,769.2410087585449,442.6006329059601,859.4518661499023,476.10241055488586,846.2255859375,478.7899839878082,876.9283676147461,472.1179139614105,877.569465637207,465.9171187877655,873.7632751464844,449.2101001739502,882.3237419128418,447.6297426223755,1044.9287796020508,549.7139525413513,1047.2126770019531,549.0677118301392,1166.8666076660156,610.388674736023,1166.5422821044922,612.2671437263489,1278.7345504760742,672.5719141960144,1295.4446411132812,679.4961333274841,822.9280471801758,465.2040910720825,896.4835166931152,459.510201215744,899.8027610778809,461.99174880981445,912.5745964050293,504.76980686187744,995.4645538330078,537.8495228290558,1319.069480895996,693.5726451873779,1307.9850769042969,695.0946164131165
649-2-4-32-Z148_B-0000003.jpg,780.0057792663574,443.37977170944214,773.2943344116211,433.92189502716064,778.201961517334,433.38428378105164,782.3990249633789,447.45049595832825,770.0581169128418,443.2945740222931,859.8513793945312,476.4529538154602,846.4608192443848,479.0910243988037,878.3593940734863,473.5980427265167,878.9920234680176,467.42891907691956,876.2491607666016,452.0531666278839,884.1899299621582,450.355521440506,1044.7242736816406,549.5841765403748,1046.8111038208008,549.1896343231201,1166.3320541381836,610.409209728241,1165.9002685546875,612.1309304237366,1278.1805419921875,672.0069766044617,1294.4286346435547,678.9655709266663,823.5401916503906,465.4601991176605,898.9031410217285,462.31091022491455,901.3939476013184,464.5337104797363,912.5553131103516,504.7174394130707,995.3012466430664,537.8409290313721,1318.2599258422852,693.0821228027344,1307.1256256103516,694.5059251785278
649-2-4-32-Z148_B-0000005.jpg,771.5029907226562,442.46509552001953,762.4081420898438,432.838819026947,768.2790756225586,432.6420307159424,771.9870758056641,445.71908712387085,760.9102821350098,441.5646779537201,851.8498420715332,478.30461144447327,839.3708610534668,480.6031143665314,872.2952842712402,483.4884738922119,872.3638916015625,477.23119139671326,873.1705856323242,468.6504292488098,880.6248664855957,467.59239435195923,1041.8211364746094,558.2556080818176,1040.9630584716797,558.07124376297,1166.795654296875,623.5111141204834,1165.030632019043,624.8684191703796,1279.7227478027344,691.8893551826477,1295.1758193969727,698.0002856254578,814.8486328125,465.0628888607025,897.4415588378906,479.06527519226074,897.2502708435059,481.17400646209717,905.1575660705566,507.5149619579315,990.4197692871094,542.9235649108887,1319.4223022460938,714.8414254188538,1310.3640747070312,715.8011627197266
649-2-4-32-Z148_B-0000007.jpg,693.2219696044922,503.2551097869873,686.5110397338867,494.3278920650482,691.5077590942383,494.3882095813751,696.3962745666504,505.73440432548523,680.387020111084,504.3644177913666,781.4501953125,525.2538800239563,780.706901550293,527.8485631942749,798.5978507995605,530.7928562164307,799.6745681762695,525.3928935527802,787.4146270751953,521.0004007816315,796.2365341186523,515.123530626297,1010.8267593383789,579.1664743423462,1012.7994918823242,579.8485064506531,1156.933364868164,617.5278997421265,1153.2976913452148,615.5025959014893,1276.963233947754,672.4439406394958,1295.584831237793,681.0461068153381,747.6432609558105,519.3345236778259,800.2968978881836,527.4283039569855,808.099308013916,529.9702656269073,858.1917572021484,544.9574303627014,952.295036315918,570.0129532814026,1319.856834411621,690.8411693572998,1316.4789962768555,690.4908514022827
649-2-4-32-Z148_B-0000009.jpg,771.3737869262695,452.7001476287842,764.0620422363281,442.6118016242981,769.5529747009277,444.0499269962311,770.3446769714355,454.1362774372101,760.858268737793,450.19922375679016,850.4287719726562,485.71433186531067,838.1689453125,487.30605125427246,876.9860458374023,501.44671082496643,877.5373649597168,494.6023464202881,883.8237190246582,497.56385922431946,889.1792678833008,495.8934760093689,1038.1906127929688,564.3960213661194,1034.9846649169922,564.4304609298706,1162.9807662963867,630.2187824249268,1160.306625366211,629.6541023254395,1275.1861953735352,696.5179681777954,1287.7679443359375,702.4816131591797,814.9595832824707,471.6012239456177,907.3218727111816,507.6492762565613,904.365348815918,508.60135316848755,901.2775611877441,512.0745348930359,987.4274826049805,548.1132531166077,1314.4793701171875,720.1903080940247,1306.607322692871,720.1559972763062
649-2-4-32-Z148_B-0000011.jpg,763.4565353393555,435.4005432128906,755.9174537658691,425.2446377277374,760.8901977539062,424.96670722961426,765.1728057861328,438.0201065540314,752.5250816345215,434.07713055610657,844.8640823364258,472.8463912010193,832.7802658081055,475.22642254829407,864.3442726135254,481.09135150909424,864.1614532470703,474.2756974697113,864.2230796813965,466.6685128211975,873.1779670715332,466.0157060623169,1034.3581008911133,559.0701198577881,1033.1261444091797,558.5267472267151,1159.6490478515625,627.6008605957031,1157.7716445922852,628.6220097541809,1270.7988739013672,700.0735473632812,1286.440773010254,706.1879539489746,808.6589813232422,458.93818259239197,888.3817863464355,477.551189661026,888.9950180053711,480.25118708610535,898.0633735656738,503.70681524276733,983.2309341430664,541.0965943336487,1310.881118774414,724.0152883529663,1301.8297576904297,724.6386766433716
649-2-4-32-Z148_B-0000013.jpg,680.478401184082,499.8171079158783,672.5458717346191,490.68373560905457,677.4267768859863,490.9502077102661,683.9931678771973,501.6124713420868,665.7665634155273,501.156485080719,769.7379684448242,521.1672878265381,768.6926078796387,522.955892086029,790.4038238525391,526.1038613319397,791.3178062438965,520.1230609416962,780.6935119628906,515.5503559112549,788.9204406738281,510.1175308227539,1007.5021362304688,572.8342938423157,1008.8191223144531,573.938934803009,1157.9323196411133,610.7176208496094,1152.9943084716797,609.1658449172974,1282.8895568847656,662.751874923706,1301.242561340332,670.8607506752014,736.2912940979004,515.0460255146027,793.714771270752,522.1226477622986,800.3425598144531,525.387454032898,849.1945266723633,540.6121230125427,946.5443229675293,564.1053771972656,1326.0303497314453,680.2453064918518,1322.2258758544922,679.907283782959
649-2-4-32-Z148_B-0000015.jpg,783.8554573059082,432.28176712989807,775.2545356750488,423.7480294704437,781.5263557434082,421.9696283340454,786.0803604125977,436.55014872550964,775.1217842102051,432.6240384578705,862.8180885314941,470.063738822937,848.0286026000977,473.42018008232117,878.8557243347168,469.6906328201294,877.0809173583984,464.09127473831177,875.881462097168,448.6770272254944,882.6327323913574,449.02602553367615,1043.1455612182617,554.7694230079651,1042.5520706176758,553.3651256561279,1161.5424728393555,621.4528512954712,1159.2731094360352,622.9990267753601,1270.9545135498047,691.7612528800964,1284.9473190307617,698.1002569198608,824.62646484375,457.6346290111542,898.6971473693848,459.87252473831177,899.5717620849609,462.51046657562256,913.2063674926758,502.2851371765137,993.2220840454102,539.0426123142242,1306.066017150879,714.0966296195984,1297.3053359985352,716.4464378356934
649-2-4-32-Z148_B-0000017.jpg,778.8057518005371,440.01383543014526,770.749626159668,429.7201716899872,775.4330635070801,430.1219880580902,779.12109375,442.8327941894531,767.3712730407715,438.17328214645386,858.1057548522949,476.38304471969604,845.4759407043457,478.07830810546875,881.6679954528809,486.82228803634644,881.5488624572754,480.0963056087494,885.4666328430176,475.31078338623047,892.5399971008301,474.2802357673645,1045.7137298583984,560.9460139274597,1043.0772399902344,560.439076423645,1169.5539093017578,629.5493030548096,1167.1514511108398,630.7217288017273,1282.126121520996,700.477294921875,1296.5047073364258,706.5688490867615,821.8310737609863,462.42353081703186,911.0246086120605,486.2414824962616,908.3662033081055,488.039710521698,909.5301818847656,506.5508472919464,994.3260955810547,543.6364960670471,1321.318130493164,724.0958189964294,1312.2122955322266,724.7577667236328
649-2-4-32-Z148_B-0000019.jpg,707.1760368347168,494.7140657901764,699.8055839538574,485.99393606185913,705.4091835021973,486.0552191734314,709.9625587463379,497.701553106308,694.9334907531738,495.7791495323181,794.7588157653809,518.9547550678253,791.7164039611816,521.2271547317505,812.9268264770508,524.0474331378937,814.5224761962891,518.4502637386322,804.6894264221191,513.4967923164368,813.7676811218262,508.65394592285156,1019.0072250366211,574.9824857711792,1020.8544158935547,575.8521008491516,1161.9662475585938,617.8110122680664,1158.607063293457,616.3236737251282,1281.2338256835938,673.1462502479553,1300.5054473876953,681.8221235275269,760.6757354736328,511.4211165904999,820.6192588806152,520.5397474765778,826.3850212097168,523.4905099868774,867.396068572998,539.2076003551483,961.4703369140625,565.8418393135071,1325.149040222168,692.3233580589294,1320.282325744629,692.2153401374817
649-2-4-32-Z148_B-0000021.jpg,773.2678413391113,444.963219165802,765.586109161377,434.63624238967896,770.7321739196777,435.51554560661316,773.9293098449707,447.58323311805725,762.1523094177246,443.13875913619995,853.7224388122559,480.1420748233795,841.4598655700684,482.06724643707275,876.6555976867676,490.8682930469513,876.8832778930664,483.91417264938354,879.4004058837891,479.75451707839966,886.8571472167969,478.4841477870941,1043.0439376831055,562.1640157699585,1041.064567565918,562.0176959037781,1168.4086990356445,629.1009449958801,1166.0434341430664,629.8091769218445,1280.929298400879,698.4089255332947,1295.7768630981445,704.8391461372375,817.4918746948242,466.5933895111084,903.9502143859863,490.4064166545868,902.5792121887207,492.5686740875244,906.0987281799316,509.34911012649536,991.8991470336914,545.5922770500183,1321.172103881836,722.1512389183044,1311.9865036010742,722.580349445343
649-2-4-32-Z148_B-0000023.jpg,776.1851692199707,442.8379440307617,768.1333923339844,434.0089273452759,773.7065505981445,432.96817660331726,778.8534736633301,446.89199566841125,767.2501373291016,443.14574360847473,855.8219146728516,479.0627646446228,844.335823059082,482.3686730861664,868.5345840454102,477.6287913322449,867.8585815429688,471.89968943595886,862.4624061584473,456.42122983932495,871.3026237487793,455.66784024238586,1038.3881378173828,558.8977289199829,1039.9903106689453,558.0117630958557,1158.6981582641602,621.5931844711304,1157.2436141967773,623.3138108253479,1266.6077041625977,690.1949286460876,1282.200050354004,696.8267011642456,818.9766311645508,467.36831188201904,883.9848518371582,466.7051410675049,887.5798416137695,469.793758392334,908.3113288879395,509.59997177124023,990.1126098632812,543.9902257919312,1304.337158203125,712.2939276695251,1294.8313522338867,714.3809652328491
649-2-4-32-Z148_B-0000025.jpg,685.5948257446289,501.3685941696167,678.6738395690918,492.89095759391785,683.0109786987305,492.6569938659668,689.703311920166,503.50619673728943,672.268238067627,503.4330689907074,772.4161148071289,523.9464962482452,773.5164642333984,526.909167766571,785.7074546813965,527.5687980651855,787.2347259521484,522.4826216697693,771.2740516662598,515.6549620628357,780.7754516601562,510.113765001297,1002.1099090576172,579.0308403968811,1004.1165161132812,580.0313258171082,1146.1425018310547,616.1180019378662,1141.7270278930664,614.5456266403198,1263.329200744629,672.5029063224792,1281.4426803588867,680.4415798187256,740.1680946350098,518.5484969615936,782.9402732849121,521.7199623584747,791.4875793457031,525.4610967636108,851.1075210571289,544.692792892456,944.4057655334473,569.1187477111816,1303.7788009643555,690.2522850036621,1301.7430114746094,690.1476144790649
649-2-4-32-Z148_B-0000027.jpg,764.6769905090332,443.07663917541504,756.9121742248535,433.41315507888794,762.3015403747559,432.94310331344604,767.2183799743652,446.18292689323425,754.3002891540527,442.60826110839844,845.9830856323242,479.05574798583984,834.8471832275391,481.8474769592285,862.0049285888672,483.3223271369934,861.9352912902832,476.97614550590515,858.5967063903809,466.27760767936707,867.7673149108887,465.4746186733246,1034.9739074707031,560.5917692184448,1034.9402618408203,560.0905609130859,1159.3770217895508,625.0269055366516,1157.1141815185547,626.1820149421692,1268.6544799804688,694.9005961418152,1284.9492645263672,701.5433120727539,809.6844863891602,466.5219032764435,881.3472175598145,476.6297221183777,883.7994003295898,479.8708391189575,900.1174736022949,509.1098999977112,984.671630859375,544.5971989631653,1308.3851623535156,718.1401562690735,1299.4723892211914,719.006359577179
649-2-4-32-Z148_B-0000029.jpg,783.5357666015625,447.21595287323,776.4811706542969,438.9844787120819,781.3339805603027,436.93657994270325,787.0559120178223,452.72773146629333,775.517635345459,448.220751285553,863.8505744934082,478.7021791934967,850.536003112793,482.59732604026794,875.7542610168457,465.91979026794434,876.6517639160156,460.64706087112427,867.6757621765137,436.0479426383972,876.7837142944336,434.0295910835266,1046.4088439941406,546.3462781906128,1051.9470977783203,545.2124762535095,1166.5510940551758,601.7324352264404,1168.3534240722656,604.0455508232117,1277.1995544433594,659.8173666000366,1294.8601913452148,667.5327301025391,826.9149398803711,470.4091966152191,888.5454940795898,446.1479723453522,893.957347869873,448.58725905418396,917.6081657409668,507.06238746643066,997.7794647216797,537.4264633655548,1317.4261093139648,678.2023000717163,1305.432357788086,680.9339046478271
649-2-4-32-Z148_B-0000031.jpg,777.1854400634766,435.34772515296936,769.4449996948242,426.7845368385315,774.2893409729004,424.5563614368439,781.0942840576172,440.0148010253906,768.6003684997559,435.86785912513733,858.1340789794922,470.3891122341156,844.5676803588867,474.4114601612091,869.4154357910156,459.417085647583,869.8637580871582,453.83320927619934,860.8799743652344,429.1052806377411,870.5729484558105,428.07560205459595,1042.108039855957,547.0903658866882,1046.2478256225586,545.3690314292908,1163.0218505859375,607.5077891349792,1164.5008850097656,609.8852777481079,1274.7724914550781,671.7058396339417,1291.3676834106445,678.6508512496948,821.6366386413574,460.3410315513611,882.505989074707,439.9848675727844,887.9672241210938,442.8645944595337,912.1531105041504,501.3403344154358,992.6608657836914,534.8272740840912,1313.5639572143555,691.4608883857727,1301.9839096069336,693.743748664856
